profile_name,time_s,speed_command_mps,steering_command_rad,measured_speed_mps,predicted_speed_mps,speed_error_mps,measured_yaw_rate_radps,predicted_yaw_rate_radps,yaw_rate_error_radps,measured_x_m,predicted_x_m,measured_y_m,predicted_y_m,xy_error_m,measured_yaw_rad,predicted_yaw_rad,yaw_error_rad
test_long_mixed,61.100000000000364,3.5,0.018984947353601456,3.434418294221185,3.4389703,0.004552033156134172,0.03772795042633421,0.03852311,0.0007951610660611938,93.73284693357321,93.73284,106.04736301224558,106.04772,0.0003588918073063299,1.2772438147184981,1.2773335,8.968328260028358e-05
test_long_mixed,61.19999999999982,3.5,0.03205627202987671,3.4340196518458077,3.4379702,0.003950509592180573,0.0635643217959793,0.06653641,0.002972089847048956,93.83141673432436,93.83142,106.37620656081843,106.37654,0.00033460278896274256,1.2824466357179858,1.2824571,1.0477548005205506e-05
test_long_mixed,61.30000000000018,3.5,0.04464951902627945,3.4336568132582146,3.4363065,0.0026496633348029874,0.0881222727283284,0.09080641,0.002684136988277741,93.9278199494983,93.927826,106.70564617460163,106.70592,0.000271249683797067,1.2903260081565728,1.2901652,-0.00016082222822788594
test_long_mixed,61.399999999999636,3.5,0.056511446833610535,3.433239039309374,3.4350028,0.0017637644931163265,0.11137444971357939,0.11366959,0.0022951394482934734,94.02119761487928,94.02122,107.03590938518643,107.03613,0.00022429687721351054,1.3006870568922542,1.3004156,-0.0002714217833066357
test_long_mixed,61.5,3.5,0.06739228963851929,3.432754917021364,3.434143,0.0013881493848861837,0.13310434606719862,0.1348514,0.001747050016633167,94.1107540656109,94.11078,107.36717887025588,107.367386,0.00020846758029567164,1.3133168930846484,1.3129984,-0.0003184790450365682
test_long_mixed,61.600000000000364,3.5,0.0770513266324997,3.43226459756438,3.4335482,0.0012836144870114197,0.15213102811631596,0.15397035,0.001839317738443258,94.19576635100924,94.19579,107.6995914858399,107.6998,0.00020882511056431456,1.327963912528049,1.3276707,-0.00029321913052715587
test_long_mixed,61.69999999999982,3.5,0.08526270091533661,3.43182015480384,3.4331133,0.0012931817592702899,0.16806407000912288,0.16970012,0.0016360459099902802,94.27559555775765,94.27562,108.03323744395966,108.03345,0.00021118401832341,1.3443398379842668,1.3440555,-0.0002843045751479423
test_long_mixed,61.80000000000018,3.5,0.09182131290435791,3.4314827360366316,3.4328082,0.001325424745228787,0.18087013586366862,0.182116,0.0012458659807375039,94.34967945378207,94.34973,108.36816712456444,108.36836,0.00020210409687464428,1.3621176731215991,1.3618488,-0.0002688419448411139
test_long_mixed,61.899999999999636,3.5,0.0965486466884613,3.431331031139874,3.4326458,0.0013147665896182659,0.1901249891183796,0.19119792,0.00107292774696921,94.41758691608811,94.417656,108.7043821311099,108.704575,0.0002044589229881893,1.3809479959114768,1.3807211,-0.0002269036873556729
test_long_mixed,62.0,3.5,0.0992984026670456,3.431434418077316,3.4326944,0.001260017042312711,0.19544045394124415,0.19637267,0.000932218974214527,94.47902817056267,94.479095,109.0418413413076,109.04203,0.00020061442653125715,1.4004482811566388,1.4002728,-0.00017543493471494642
test_long_mixed,62.100000000000364,3.5,0.0999617874622345,3.4318294356489276,3.4330218,0.001192348179807734,0.19641444715878764,0.19737591,0.0009614613352080248,94.53382945341932,94.53389,109.38047378858955,109.38065,0.00018945107528661045,1.4201996275074575,1.4200891,-0.00011050187421801638
test_long_mixed,62.19999999999982,3.5,0.0984722301363945,3.4325109876293847,3.433648,0.0011371218066504873,0.192915015429701,0.19390169,0.0009866724307878993,94.58196127139405,94.582016,109.72017914845998,109.720345,0.00017421183487605464,1.439768355524369,1.4397154,-5.29700873572736e-05
test_long_mixed,62.30000000000018,3.5,0.094809390604496,3.4334264984689096,3.4345465,0.0011199721731802725,0.18497874588033547,0.18599088,0.0010121390197576074,94.62354285193645,94.6236,110.06083465783749,110.061,0.00017088911334985063,1.4587161596096871,1.4587137,-2.5089062569705334e-06
test_long_mixed,62.399999999999636,3.5,0.08900231868028641,3.4345313729271156,3.4356403,0.0011089621558921792,0.17263720479759553,0.17376444,0.0011272326394619614,94.65884192191895,94.6589,110.4023043669868,110.402466,0.00017071901775134627,1.4766178002745967,1.4766533,3.5537204040814174e-05
test_long_mixed,62.5,3.5,0.08113153278827667,3.435747528326801,3.4368641,0.0011166093227350515,0.15608162488319918,0.15731432,0.0012326905550713863,94.68827676861504,94.68833,110.7444507669899,110.744606,0.00016465058951778175,1.493037754072631,1.4931154,7.767103723210766e-05
test_long_mixed,62.600000000000364,3.5,0.07132993638515472,3.437007656899891,3.4381204,0.001112708242931415,0.13482566677512386,0.1369712,0.0021455386978223023,94.71240437703675,94.71246,111.08713676510293,111.087296,0.0001693759727722717,1.5075835782669804,1.5076903,0.00010673221123003174
test_long_mixed,62.69999999999982,3.5,0.05978244170546532,3.438095602861084,3.4393275,0.0012318755477296328,0.11150106563850926,0.11225507,0.0007540009947152315,94.73189847603831,94.732,111.43022693791279,111.43039,0.0001927850719339297,1.5200636665884915,1.5199376,-0.0001260321204128445
test_long_mixed,62.80000000000018,3.5,0.0467241108417511,3.4388830901268914,3.4403403,0.0014571904059454965,0.08858929676586703,0.086605415,-0.001983882017675201,94.74755529690145,94.747635,111.773620012933,111.77379,0.00018629670895179947,1.530026511562988,1.529969,-5.753458850055182e-05
test_long_mixed,62.899999999999636,3.5,0.03243691474199295,3.439430240853894,3.441252,0.0018217523254273615,0.05831651384259579,0.061553493,0.0032369792995321986,94.7602039854309,94.76029,112.1172034785018,112.11739,0.00020943183467981108,1.5374375117288548,1.5375336,9.612913265666378e-05
test_long_mixed,63.0,3.5,0.01724489964544773,3.439280075349594,3.4422946,0.0030145222761386314,0.029400247763283247,0.027427334,-0.0019729134248566566,94.77083524963057,94.77094,112.46087843363216,112.46112,0.00026493432987417077,1.541772864543035,1.5417248,-4.8063479497706396e-05
test_long_mixed,63.100000000000364,3.5,0.0015079070581123233,3.4387222599679577,3.4429882,0.004265897304381205,-0.0015075811739830923,-0.0012022387,0.00030534245034741876,94.78049936799817,94.78058,112.80453903881094,112.804855,0.00032608355174520916,1.5429709010531485,1.5431827,0.00021182962159516094
test_long_mixed,63.19999999999982,3.5,-0.014386155642569065,3.43879365187082,3.4430156,0.004221923538115568,-0.03144103603543788,-0.03334496,-0.0019039256673857585,94.7902822074587,94.790375,113.14817228281719,113.14849,0.0003317917829756989,1.5410586354618407,1.5412283,0.0001696589107176294
test_long_mixed,63.30000000000018,3.5,-0.03003036230802536,3.4381938268092136,3.4425642,0.0043704222294826955,-0.06405256869128416,-0.06273441,0.0013181585245437416,94.80126525465992,94.80132,113.4917440016027,113.49206,0.00031905622031963847,1.5359794403549845,1.5363499,0.0003704522612872907
test_long_mixed,63.399999999999636,3.5,-0.04500897228717804,3.4370676663234767,3.4408221,0.0037544581577244607,-0.09224768878859702,-0.0951966,-0.002948908489521118,94.814533374741,94.814606,113.83513978224966,113.835434,0.00030294113901217806,1.5277722776462845,1.5280169,0.000244647211808946
test_long_mixed,63.5,3.5,-0.058908578008413315,3.4357515298568866,3.4386587,0.0029071844375470057,-0.11863132290027859,-0.11982339,-0.0011920658550429175,94.83111578305547,94.83115,114.17825956378529,114.17852,0.00026241236750874783,1.5167105492745052,1.5171688,0.00045821102517740186
test_long_mixed,63.600000000000364,3.5,-0.07132993638515472,3.434300545206218,3.436852,0.0025514330957840947,-0.14342653413602038,-0.14396971,-0.0005431805055506611,94.85195107382856,94.851944,114.52100360046522,114.521255,0.00025199285703138215,1.503064321454878,1.5035805,0.0005161295567797097
test_long_mixed,63.69999999999982,3.5,-0.08190014213323593,3.4328693732476196,3.43522,0.002350629880432109,-0.1646060711135541,-0.16533627,-0.0007301950464571882,94.87784728210893,94.877846,114.86325711515293,114.8635,0.0002453919833909898,1.4871854132591806,1.4876261,0.0004406624854480512
test_long_mixed,63.80000000000018,3.5,-0.09028483927249908,3.431578701961828,3.433913,0.002334290515589199,-0.1811841402411287,-0.18153569,-0.00035155078174423093,94.9094808250524,94.90948,115.20489536065449,115.20514,0.00024382594925360492,1.4695224576933452,1.4698783,0.00035585823225314783
test_long_mixed,63.899999999999636,3.5,-0.09620002657175064,3.4305930687561,3.432974,0.002381031356815111,-0.19280763107582327,-0.192637,0.0001706345681786181,94.94737500162027,94.947365,115.54578481743259,115.54603,0.00024353324267582956,1.4505133912005066,1.4508314,0.00031802206853637216
test_long_mixed,64.0,3.5,-0.09942308813333511,3.430033705814158,3.4324317,0.0023979920313008662,-0.19876593399666584,-0.19853586,0.00023007441185748934,94.99188330877847,94.99188,115.88580231324465,115.88604,0.00023742268349213894,1.430702950282058,1.4309462,0.0002432806063086268
test_long_mixed,64.10000000000036,3.5,-0.09980267286300659,3.4299404138541694,3.4323235,0.0023830419563775074,-0.19881347289706533,-0.19845815,0.0003553228678828957,95.04316908198847,95.04317,116.22483715287896,116.22507,0.00022999421059191795,1.410655476384903,1.4108417,0.000186227030013697
test_long_mixed,64.19999999999982,3.5,-0.09726683050394058,3.43029653316332,3.432619,0.0023225616853128628,-0.19284493120604115,-0.19253072,0.00031420978003102173,95.1011992711016,95.1012,116.56280288848963,116.56303,0.00022355962247132323,1.3909606360366416,1.3910882,0.00012761126255256272
test_long_mixed,64.30000000000018,3.5,-0.09182927757501602,3.431024128145301,3.433246,0.0022217691477899315,-0.18097597965688686,-0.1807474,0.00022857496232966956,95.16574152248016,95.16573,116.89964724874464,116.89986,0.00020947860937147806,1.372207272582859,1.3722811,7.380194106687554e-05
test_long_mixed,64.39999999999964,3.5,-0.08359315246343613,3.4320014045547986,3.4340978,0.002096362321422074,-0.16351086265818268,-0.16339388,0.00011697776095062618,95.23636862309378,95.23636,117.23536137939395,117.235565,0.00020405038265777298,1.354966217913605,1.3549888,2.259548666350142e-05
test_long_mixed,64.5,3.5,-0.07275218516588211,3.433184546649238,3.4350545,0.001869993984917162,-0.1406033357768347,-0.14091343,-0.0003100910992334116,95.3124725020533,95.31245,117.56999067350307,117.570175,0.00018630755158052193,1.3397755899002581,1.3397449,-3.06644012955104e-05
test_long_mixed,64.60000000000036,3.5,-0.059588853269815445,3.4347130095919973,3.4361176,0.001404639486371817,-0.1115637315542496,-0.11354518,-0.001981447812815826,95.39329863047458,95.393234,117.90363228781173,117.903824,0.0002020928327355649,1.3269789705591777,1.3270681,8.911987966531143e-05
test_long_mixed,64.69999999999982,3.5,-0.04446952044963837,3.4358332838682593,3.4375167,0.0016834054322778513,-0.08503148961716031,-0.08073276,0.0042987268035921955,95.477917472869,95.47785,118.23647094769203,118.23668,0.00021822445326418125,1.3171214002488651,1.3173641,0.00024269639267515686
test_long_mixed,64.80000000000018,3.5,-0.027836354449391365,3.4372657147103434,3.4386582,0.0013925227469320234,-0.05004429035804095,-0.05299704,-0.002952751135613302,95.56537307074971,95.56533,118.56869643550039,118.5689,0.00020900674773243489,1.3102879242851866,1.31022,-6.792115713505353e-05
test_long_mixed,64.89999999999964,3.5,-0.010196195915341377,3.4379520914351445,3.4404984,0.002546260615636786,-0.015418649813038076,-0.01340723,0.00201141943584081,95.65453193182046,95.65448,118.90057755490422,118.90084,0.00026828247236319403,1.3070623389187683,1.3071154,5.30966815124323e-05
test_long_mixed,65.0,3.5,0.007893513888120651,3.4380677730164475,3.4415438,0.003476044503694098,0.016808936484521534,0.020970177,0.0041612404208720664,95.74417596351152,95.744156,119.2323765491054,119.23267,0.0002977737017432104,1.3074595058907978,1.3073399,-0.0001195991982929634
test_long_mixed,65.10000000000036,3.5,0.025841442868113518,3.4374577966293893,3.4416113,0.0041534933486380154,0.051434044322780155,0.052987322,0.001553277888485409,95.8331575268571,95.83314,119.56431872350761,119.56466,0.00034098305056784207,1.3111525214744633,1.3109493,-0.00020319591294004624
test_long_mixed,65.19999999999982,3.5,0.04304128140211105,3.436665170331556,3.4397404,0.003075249056261331,0.08311073893802387,0.087997206,0.004886466617415125,95.92028359446645,95.92028,119.89666262574795,119.89696,0.0002947884145300514,1.3184274040278603,1.3181242,-0.00030322895614398604
test_long_mixed,65.30000000000018,3.5,0.05889233201742172,3.435546025700542,3.4374468,0.001900806956318224,0.11556069094127877,0.11697529,0.0014146016221596447,96.0043719889086,96.00444,120.2296739715813,120.229904,0.00024012698723379372,1.3290726693363224,1.3284317,-0.0006409438343082385
test_long_mixed,65.39999999999964,3.5,0.07282111793756485,3.434284058601672,3.4357011,0.0014170732190068591,0.14481439947157237,0.14674342,0.0019290173146214729,96.08436065537846,96.08443,120.56356844787757,120.56378,0.00022333490832808611,1.3427079579171595,1.3421879,-0.0005200764474331265
test_long_mixed,65.5,3.5,0.08430326730012894,3.433203335700416,3.434371,0.001167658867454957,0.16839056011417947,0.17036474,0.0019741773965016862,96.15932746981792,96.15938,120.89850952129615,120.898705,0.00020146082138478266,1.3588429027606996,1.358467,-0.00037591991920793433
test_long_mixed,65.60000000000036,3.5,0.0928848385810852,3.432427048988259,3.4335809,0.001153826408469616,0.18557932964459095,0.18716468,0.001585349525063895,96.22851931904687,96.22857,121.23460023633203,121.234795,0.000200636441711438,1.3769143154813392,1.3766207,-0.00029366518989615287
test_long_mixed,65.69999999999982,3.5,0.09820225834846497,3.4321029815894537,3.4332283,0.0011252727287835995,0.19579723932251025,0.1972664,0.0014691605378718275,96.29138378795139,96.29143,121.57188189524027,121.572075,0.00019790806956360515,1.3962632784366842,1.3960565,-0.00020674557688193929
test_long_mixed,65.80000000000018,3.5,0.09999995678663254,3.4323237716614727,3.4333625,0.001038712316798751,0.1986208366603338,0.20009421,0.0014733714609659332,96.34759609962775,96.34764,121.9103380955842,121.910515,0.00018234816523609866,1.4161811220235385,1.4160578,-0.0001232969350377644
test_long_mixed,65.89999999999964,3.5,0.09814488142728806,3.4330896013438554,3.4340389,0.0009492761433271824,0.19386181615611187,0.19540644,0.0015446207640541498,96.39707414472306,96.397125,122.24990199014564,122.25007,0.00017433160299453005,1.4359291603790227,1.4358824,-4.671122893729063e-05
test_long_mixed,66.0,3.5,0.09263698756694794,3.4343152963046886,3.4352055,0.000890163290037993,0.1816138714015422,0.1832619,0.0016480297386708143,96.43998675227037,96.44003,122.59046612351685,122.590614,0.0001552318153359371,1.4547626765669104,1.4547853,2.267041795267488e-05
test_long_mixed,66.10000000000036,3.5,0.08361521363258362,3.4358336865356396,3.436718,0.0008843005249072888,0.16229878177860435,0.16402785,0.0017290730216199535,96.47675318418595,96.476814,122.93189381940374,122.932045,0.0001630395189396753,1.4719572349472654,1.4720448,8.759060662866247e-05
test_long_mixed,66.19999999999982,3.5,0.07135811448097229,3.4375976833065156,3.438356,0.0007582393924590036,0.13385117487052214,0.13839954,0.0045483665074990964,96.50801325482324,96.508095,123.27402735650242,123.27417,0.00016423300144678162,1.486908754334681,1.4869921,8.336640811679175e-05
test_long_mixed,66.30000000000018,3.5,0.05627899244427681,3.438746978005565,3.440006,0.0012590396793714653,0.1079077487536462,0.1042155,-0.003692246014693562,96.53466313187809,96.53478,123.61670663932566,123.61686,0.00019384020633559236,1.4990302634669408,1.4988121,-0.0002181840373145505
test_long_mixed,66.39999999999964,3.5,0.03891522437334061,3.4397354219550884,3.44103,0.001294603527089322,0.07087868522701085,0.07603461,0.005155927726652021,96.55765767516459,96.55775,123.95976174789332,123.95992,0.00018410192418363128,1.5080487139532532,1.5082273,0.00017863437438325747
test_long_mixed,66.5,3.5,0.019911890849471092,3.4398469353992858,3.4422245,0.002377567164190797,0.03399531373353849,0.032810982,-0.0011843314168060864,96.57820423120125,96.57834,124.30303184383932,124.30324,0.0002460213558455745,1.5132816638648345,1.5132333,-4.83598410916386e-05
test_long_mixed,66.60000000000036,3.5,0.0,3.439255930779541,3.443081,0.0038249713200682045,-0.005202314489388951,-0.004373111,0.0008292036586051068,96.59761558938719,96.59773,124.64633744759945,124.64662,0.00030737619891453246,1.5145331040267787,1.5147628,0.0002296551819007675
test_long_mixed,66.69999999999982,3.5,-0.020030098035931587,3.4388940753817367,3.443161,0.004266935360450752,-0.04315250629933034,-0.044727266,-0.0015747595354780111,96.61727750049978,96.6174,124.98957893487568,124.98989,0.0003357078894863563,1.5117704071173934,1.5120367,0.00026627405783852254
test_long_mixed,66.80000000000018,3.5,-0.039359282702207565,3.4377414892860196,3.4418554,0.004113941317007708,-0.07983778595568143,-0.08153376,-0.001695973876700771,96.63856254004538,96.63864,125.33263948281989,125.332954,0.00032463711003886134,1.505060009619118,1.5055361,0.00047606978762004815
test_long_mixed,66.89999999999964,3.5,-0.05717312544584274,3.436040156626509,3.439299,0.0032589499713915338,-0.1155888282821187,-0.11628489,-0.0006960636808863718,96.66280911635106,96.662834,125.67534707742902,125.67564,0.0002902969861970689,1.494570565064605,1.4952538,0.0006832362812199122
test_long_mixed,67.0,3.5,-0.0726969838142395,3.434073547790637,3.43663,0.002556462814221394,-0.14740716182259728,-0.14844295,-0.0010357920023996714,96.69123781816381,96.69124,126.01754204783356,126.0178,0.0002573302731576179,1.4807448382387784,1.481369,0.0006241803159090509
test_long_mixed,67.10000000000036,3.5,-0.08523117005825043,3.4321965391403304,3.4344003,0.0022037809127701813,-0.1729000791690571,-0.17382765,-0.0009275689937846832,96.72486752169043,96.72487,126.35907181872294,126.359314,0.00024214936122272964,1.4641761641707771,1.464683,0.00050689170690843
test_long_mixed,67.19999999999982,3.5,-0.0941847413778305,3.4307172350826174,3.4328637,0.0021464772281736266,-0.19083073902827344,-0.19126636,-0.00043561887043871983,96.76450348316617,96.7645,126.69979287217447,126.70003,0.00023459364587947556,1.4455658782233285,1.4459679,0.0004020344506217022
test_long_mixed,67.30000000000018,3.5,-0.09910612553358078,3.4298681242959375,3.4320393,0.002171136568320353,-0.20022728996765388,-0.20039296,-0.00016567153442131888,96.81069329045663,96.81069,127.03957854336201,127.0398,0.0002240126455474614,1.4257127329009907,1.4260046,0.00029191530762773255
test_long_mixed,67.39999999999964,3.5,-0.09970903396606445,3.4297517765020076,3.431919,0.0021673213983830486,-0.20057525083530436,-0.20056301,1.2237281684979173e-05,96.86370057552644,96.86369,127.37832901744167,127.378555,0.00022639936704559402,1.4054842196571697,1.4056731,0.0001889265906940274
test_long_mixed,67.5,3.5,-0.09589219838380814,3.4303418207218175,3.4324327,0.00209083079795791,-0.19178521487467406,-0.19174276,4.245195143340319e-05,96.92349149775009,96.92348,127.7159821327199,127.71619,0.00020489208905772975,1.38577033692056,1.3858683,9.797400778488452e-05
test_long_mixed,67.60000000000036,3.5,-0.08775147050619125,3.431493760747362,3.433427,0.0019333346658458872,-0.17412427546294224,-0.17424653,-0.0001222592422198132,96.98973275956244,96.989716,128.05252723409103,128.05272,0.0001926499853397479,1.3674577927758775,1.3674687,1.0921938172536727e-05
test_long_mixed,67.69999999999982,3.5,-0.07558333873748779,3.4330751435910556,3.4346957,0.0016205770815518328,-0.14744221505706914,-0.14869665,-0.001254431037253062,97.06180635011498,97.06177,128.3880159266394,128.38818,0.00017209162437457144,1.3513873436692947,1.3513167,-7.065322434840482e-05
test_long_mixed,67.80000000000018,3.5,-0.05987910181283951,3.435075020344537,3.4361272,0.0010521654769961586,-0.11580126489170463,-0.115162745,0.0006385197735634535,97.13885316148904,97.13876,128.72255771254802,128.72275,0.00021020567469225536,1.3380725013960328,1.3382571,0.00018457296004648072
test_long_mixed,67.89999999999964,3.5,-0.041309427469968796,3.4369362659359006,3.4378471,0.0009108715152712499,-0.0809455203977541,-0.07884847,0.002097054120631603,97.21981336290827,97.219734,129.05636797617694,129.05656,0.0002117151091209744,1.3282242242582551,1.32834,0.00011582930009446102
test_long_mixed,68.0,3.5,-0.020699381828308105,3.4383328631975933,3.439663,0.0013300701520160274,-0.03928630486463477,-0.039988887,-0.0007025817003352489,97.3034271591227,97.303406,129.38970202853568,129.38988,0.00017659194078681318,1.3225534829013543,1.3221774,-0.00037607277562212715
test_long_mixed,68.10000000000036,3.5,0.0010052929865196347,3.4389208380474066,3.4413762,0.0024553712116266446,0.003669698634907879,0.005369343,0.0016996442286518437,97.38826081102124,97.38823,129.72282624208805,129.72308,0.00025916819615442224,1.3211470355416575,1.3208576,-0.0002893914605417436
test_long_mixed,68.19999999999982,3.5,0.022779621183872223,3.4385087764930806,3.4421268,0.003617974452964301,0.04247625400023025,0.048438426,0.005962172106937946,97.47289815093993,97.47283,130.05600341356774,130.05632,0.0003236662525680914,1.3237113788042094,1.3237525,4.114366435725714e-05
test_long_mixed,68.30000000000018,3.5,0.04356685280799866,3.4373300308064567,3.4406383,0.0033082729502571517,0.08269053284901706,0.08535859,0.0026680570386019564,97.55596656717346,97.55596,130.38947709786737,130.38977,0.00029345183677780413,1.330484467350542,1.3301032,-0.00038130839973637976
test_long_mixed,68.39999999999964,3.5,0.062329888343811035,3.4356899988320526,3.4376736,0.0019835698935333212,0.12207793310139621,0.12395201,0.0018740756824210808,97.63604631017276,97.636055,130.72351959322071,130.72377,0.0002506987774284884,1.3413706603286104,1.3408166,-0.0005540433165864833
test_long_mixed,68.5,3.5,0.07810428738594055,3.4340017646547185,3.435206,0.001204171777166252,0.15554737369075095,0.15806039,0.002513013086173188,97.71181849419536,97.71183,131.0583850633779,131.05861,0.0002242479707530546,1.3558926418226482,1.3553777,-0.0005149677198650338
test_long_mixed,68.60000000000036,3.5,0.0900501012802124,3.4326368027879517,3.4336598,0.001022989158459442,0.1806266624385563,0.18285847,0.0022318046634944855,97.78216254378773,97.7822,131.39427466374508,131.39447,0.00019982980903767323,1.3732708919117593,1.372813,-0.00045790553785796106
test_long_mixed,68.69999999999982,3.5,0.09749981760978699,3.4319086806294647,3.432873,0.0009643300059112292,0.19606420247144773,0.19785008,0.0017858758728973578,97.84627377424427,97.846344,131.7313110644519,131.73149,0.00019323463444410007,1.3925282162487624,1.3921947,-0.00033346832395775294
test_long_mixed,68.80000000000018,3.5,0.0999995768070221,3.4320018342397933,3.4328616,0.0008597323037857763,0.2007127886387616,0.20251755,0.001804765525171198,97.90370805270268,97.90377,132.06953069005436,132.0697,0.00018245820809245904,1.4126197361910702,1.4124572,-0.00016250848416099473
test_long_mixed,68.89999999999964,3.5,0.09734103083610535,3.4329224751095238,3.4336786,0.000756151904636404,0.19441125651109234,0.19612303,0.0017117772508858098,97.95435565008873,97.954414,132.40889902615697,132.40906,0.00016911200428331165,1.432478282173894,1.4324615,-1.6782006047044717e-05
test_long_mixed,69.0,3.5,0.08958160132169724,3.4345066517477147,3.435208,0.0007014304513819347,0.17749791939023393,0.17928764,0.0017897228502903595,97.99846445077173,97.99852,132.74931885478483,132.74947,0.00015719127464087145,1.4510455382138763,1.4511633,0.00011775371727607009
test_long_mixed,69.10000000000036,3.5,0.0770513266324997,3.4366117626240547,3.4371576,0.0005458682963555006,0.14811427782920053,0.15282726,0.0047129850492174385,98.03661344658825,98.0367,133.09064229213658,133.09076,0.00014398488862401684,1.4673561347907387,1.4675617,0.00020558701101913712
test_long_mixed,69.19999999999982,3.5,0.06034507229924202,3.4380354474184935,3.4392502,0.0012147833706910305,0.11946518441295595,0.115042694,-0.004422490499973009,98.06970696179623,98.06986,133.4326736766063,133.43282,0.0002104256138545431,1.4807757490763953,1.4805139,-0.00026181875565534085
test_long_mixed,69.30000000000018,3.5,0.04029984399676323,3.439442320357104,3.440466,0.0010236067669193716,0.07597450079309576,0.08224353,0.006269031149271798,98.0988424318746,98.0989,133.77522453998446,133.77536,0.00014722218989518892,1.4902989072107666,1.4908612,0.0005622702336913754
test_long_mixed,69.39999999999964,3.5,0.017957421019673347,3.4398564754831735,3.4418347,0.001978212703471982,0.03252815328189561,0.030924708,-0.0016034456307573025,98.12543358299892,98.12559,134.11806651230944,134.11824,0.00023216579188381134,1.4956344169461462,1.4956439,9.437195089390116e-06
test_long_mixed,69.5,3.5,-0.005486235022544861,3.4394444759781875,3.4428546,0.0034101668898545157,-0.010624288945415485,-0.012867477,-0.002243187845727933,98.15095805411173,98.15111,134.4609836380794,134.46124,0.00029920025737624305,1.496514537740514,1.4966174,0.00010289866848278706
test_long_mixed,69.60000000000036,3.5,-0.02874273993074894,3.438769821064537,3.4429562,0.004186388118202267,-0.055179619785740465,-0.056630876,-0.0014512561295484602,98.17693966653799,98.17707,134.80381161507987,134.80411,0.00032371956544626775,1.4929328895735154,1.4931518,0.00021889436966082698
test_long_mixed,69.69999999999982,3.5,-0.05050121620297432,3.437028532431336,3.4408262,0.0037976451657097954,-0.09816250313110046,-0.10062528,-0.002462773434451296,98.20490864129016,98.20503,135.14635744969937,135.14665,0.00031967800520033723,1.484868965554666,1.4851427,0.0002737422700409553
test_long_mixed,69.80000000000018,3.5,-0.06950278580188751,3.434570987095676,3.4374697,0.0028987337447778927,-0.13907534224089932,-0.13943343,-0.0003580864042346532,98.23636769586616,98.23644,135.4883739396392,135.48863,0.00026889598052150243,1.4724600263247605,1.4729892,0.0005291752209548584
test_long_mixed,69.89999999999964,3.5,-0.08461544662714005,3.432101977095164,3.4343467,0.002244698777638554,-0.17173321948314865,-0.17327063,-0.0015374083731059252,98.27268606180084,98.27275,135.82965332568452,135.82988,0.00023552267023328703,1.4564116782164431,1.4568428,0.0004311018967770863
test_long_mixed,70.0,3.5,-0.09490486234426498,3.430275299473952,3.432171,0.0018958068645491544,-0.1932919770208673,-0.19442937,-0.0011373907598181132,98.31493459461345,98.31498,136.17003052368946,136.17024,0.00021650527908010522,1.437704824160344,1.4381036,0.00039873247265154177
test_long_mixed,70.10000000000036,3.5,-0.09969664365053177,3.4294021323902397,3.431293,0.0018908783214302005,-0.2028436611263602,-0.20330505,-0.0004613896043450527,98.36380514013318,98.36383,136.50939102404405,136.5096,0.00020831184823550457,1.4175554229244731,1.4178749,0.00031950936465019453
test_long_mixed,70.19999999999982,3.5,-0.09862574934959412,3.429558302828674,3.4314744,0.0019161444216924117,-0.20019190467903158,-0.20011169,8.021749565145786e-05,98.4195683865153,98.419586,136.8476661794746,136.84787,0.0002044694057099268,1.3972189565221458,1.3974077,0.00018869442542523984
test_long_mixed,70.30000000000018,3.5,-0.09166933596134186,3.4306115480656962,3.4324498,0.0018382695917744662,-0.18559107212688503,-0.18519785,0.00039322702552851974,98.48209453451851,98.48208,137.18483765872458,137.18503,0.0001910869887452413,1.377944928919952,1.3779495,4.547322113523933e-06
test_long_mixed,70.39999999999964,3.5,-0.07916007936000824,3.4323744290408036,3.4339063,0.0015318877163985611,-0.158531569834816,-0.15940343,-0.0008718586005096174,98.55081527915225,98.55078,137.5209615888665,137.52113,0.00017517106389352145,1.3609342388543562,1.3606952,-0.00023899597258125738
test_long_mixed,70.5,3.5,-0.06177805736660957,3.434894752528974,3.4356074,0.0007126807901176591,-0.12211358825938992,-0.12259823,-0.0004846425793857134,98.62481279820723,98.62471,137.85615062078895,137.85632,0.00020086950845776887,1.3468610479904088,1.3468778,1.6765348824776538e-05
test_long_mixed,70.60000000000036,3.5,-0.04052054136991501,3.4370810318841514,3.4377122,0.0006311606512490187,-0.07946388748493997,-0.0792604,0.0002034860571941549,98.7029031064605,98.702805,138.19065322596433,138.19081,0.00018615213763107253,1.3368662930441662,1.3367923,-7.394322879772375e-05
test_long_mixed,70.69999999999982,3.5,-0.01665044017136097,3.4384915169977757,3.4396043,0.0011127653813747251,-0.03542770704640742,-0.03191989,0.003507817894357404,98.7836469141954,98.78354,138.52471110209822,138.5249,0.00021967721579752223,1.33127691762767,1.331297,2.0122357986984696e-05
test_long_mixed,70.80000000000018,3.5,0.008374462835490704,3.4389739962676438,3.441275,0.0023008850952712656,0.010083488166645511,0.014515314,0.004431826084538952,98.86549412224848,98.865425,138.85859881992133,138.85883,0.00023712830952078297,1.3304164241748577,1.3302313,-0.0001851152377847498
