profile_name,window_start_time_s,endpoint_time_s,measured_x_m,predicted_x_m,measured_y_m,predicted_y_m,xy_error_m,measured_yaw_rad,predicted_yaw_rad,yaw_error_rad
test_long_mixed,57.899999999999636,59.899999999999636,92.67656311638838,92.67989,102.07324551319998,102.12713,0.053985910861848244,1.392689973607025,1.3937606,0.0010705883360291324
test_long_mixed,58.0,60.0,92.74039214669627,92.73898,102.40963991996838,102.46358,0.05395575078520065,1.373885089328434,1.3758852,0.0020001588557700956
test_long_mixed,58.100000000000364,60.100000000000364,92.81042962356744,92.81434,102.74488046492537,102.79763,0.052894488518989105,1.3559841584822223,1.3573565,0.0013723898271038593
test_long_mixed,58.19999999999982,60.19999999999982,92.8863021512941,92.88643,103.07894143624995,103.12933,0.05039221907753077,1.339268663134725,1.3414038,0.0021351788376260394
test_long_mixed,58.30000000000018,60.30000000000018,92.96753194544948,92.95878,103.41183602304139,103.461136,0.05007094195688111,1.3240051066723522,1.3276067,0.00360157133668082
test_long_mixed,58.399999999999636,60.399999999999636,93.05357786899137,93.04891,103.74361427655045,103.79049,0.04710656035660271,1.3104492623494126,1.3134532,0.0030039351298354333
test_long_mixed,58.5,60.5,93.14383185686158,93.138145,104.07437067880875,104.11877,0.044758792154271324,1.298827003646959,1.3020251,0.0031980760802139407
test_long_mixed,58.600000000000364,60.600000000000364,93.23761492612721,93.2303,104.40423892657418,104.44688,0.043260372213957454,1.289206913093734,1.2927873,0.0035804003675696805
test_long_mixed,58.69999999999982,60.69999999999982,93.33420527989215,93.326805,104.7334084642536,104.77501,0.04225375649000742,1.2819165026759307,1.2855902,0.003673669138033908
test_long_mixed,58.80000000000018,60.80000000000018,93.4328617146952,93.425354,105.06207270253235,105.10326,0.04186225379021293,1.2768709667364537,1.2808367,0.003965734656673714
test_long_mixed,58.899999999999636,60.899999999999636,93.53276632128474,93.52543,105.39047802213511,105.43163,0.04180396477910831,1.2745549391964488,1.278596,0.0040411043902821575
test_long_mixed,59.0,61.0,93.63301652422187,93.62624,105.71885784073886,105.76023,0.04192388844589791,1.2748597098982084,1.2789277,0.004067973932052826
test_long_mixed,59.100000000000364,61.100000000000364,93.73284693357321,93.725624,106.04736301224558,106.08957,0.04281965320059715,1.2772438147184981,1.2820604,0.004816570031867862
test_long_mixed,59.19999999999982,61.19999999999982,93.83141673432436,93.824486,106.37620656081843,106.4192,0.04354564387506875,1.2824466357179858,1.2876726,0.005226003175141436
test_long_mixed,59.30000000000018,61.30000000000018,93.9278199494983,93.92094,106.70564617460163,106.74947,0.044364641971669526,1.2903260081565728,1.2958429,0.005516877814496723
test_long_mixed,59.399999999999636,61.399999999999636,94.02119761487928,94.0144,107.03590938518643,107.08037,0.04497582740199114,1.3006870568922542,1.3063735,0.00568642008986231
test_long_mixed,59.5,61.5,94.1107540656109,94.104355,107.36717887025588,107.41193,0.04520265030788683,1.3133168930846484,1.3190407,0.00572376300513433
test_long_mixed,59.600000000000364,61.600000000000364,94.19576635100924,94.189545,107.6995914858399,107.744415,0.04525353056280068,1.327963912528049,1.3336974,0.005733525712002141
test_long_mixed,59.69999999999982,61.69999999999982,94.27559555775765,94.26947,108.03323744395966,108.07789,0.045069231504716624,1.3443398379842668,1.3500425,0.005702624364671394
test_long_mixed,59.80000000000018,61.80000000000018,94.34967945378207,94.343575,108.36816712456444,108.41251,0.0447648505003523,1.3621176731215991,1.3677775,0.00565979365238789
test_long_mixed,59.899999999999636,61.899999999999636,94.41758691608811,94.41137,108.7043821311099,108.74832,0.04437712824233165,1.3809479959114768,1.3865585,0.005610536803366983
test_long_mixed,60.0,62.0,94.47902817056267,94.47262,109.0418413413076,109.08532,0.0439481615655941,1.4004482811566388,1.4060149,0.005566638124367085
test_long_mixed,60.100000000000364,62.100000000000364,94.53382945341932,94.526886,109.38047378858955,109.423485,0.04356786695500964,1.4201996275074575,1.4257739,0.005574231516590089
test_long_mixed,60.19999999999982,62.19999999999982,94.58196127139405,94.57372,109.72017914845998,109.7629,0.04350924637758972,1.439768355524369,1.4454926,0.005724269712142238
test_long_mixed,60.30000000000018,62.30000000000018,94.62354285193645,94.61385,110.06083465783749,110.103226,0.043484313901489435,1.4587161596096871,1.4646354,0.005919212552178088
test_long_mixed,60.399999999999636,62.399999999999636,94.65884192191895,94.64742,110.4023043669868,110.4443,0.04351832007780697,1.4766178002745967,1.482786,0.006168259104980756
test_long_mixed,60.5,62.5,94.68827676861504,94.67244,110.7444507669899,110.78691,0.045317645513834506,1.493037754072631,1.4999161,0.006878322587525076
test_long_mixed,60.600000000000364,62.600000000000364,94.71240437703675,94.69684,111.08713676510293,111.128815,0.04448989016796065,1.5075835782669804,1.5144554,0.006871859393236868
test_long_mixed,60.69999999999982,62.69999999999982,94.73189847603831,94.717995,111.43022693791279,111.47048,0.04258843776386056,1.5200636665884915,1.5265572,0.0064935405190524875
test_long_mixed,60.80000000000018,62.80000000000018,94.74755529690145,94.73401,111.773620012933,111.8127,0.04135970765003936,1.530026511562988,1.536345,0.006318493472412534
test_long_mixed,60.899999999999636,62.899999999999636,94.7602039854309,94.74374,112.1172034785018,112.154655,0.0409125458332307,1.5374375117288548,1.5437974,0.006359862042812914
test_long_mixed,61.0,63.0,94.77083524963057,94.75846,112.46087843363216,112.49464,0.0359545760877507,1.541772864543035,1.5471387,0.005365826405451024
test_long_mixed,61.100000000000364,63.100000000000364,94.78049936799817,94.76793,112.80453903881094,112.83443,0.03242368356594091,1.5429709010531485,1.5480485,0.005077595193189399
test_long_mixed,61.19999999999982,63.19999999999982,94.7902822074587,94.78055,113.14817228281719,113.17487,0.028420063861422675,1.5410586354618407,1.5453575,0.00429883028217759
test_long_mixed,61.30000000000018,63.30000000000018,94.80126525465992,94.793304,113.4917440016027,113.51728,0.026748668788940458,1.5359794403549845,1.5397674,0.0037879441741290876
test_long_mixed,61.399999999999636,63.399999999999636,94.814533374741,94.80728,113.83513978224966,113.861046,0.026901923087695626,1.5277722776462845,1.5313259,0.003553658671159532
test_long_mixed,61.5,63.5,94.83111578305547,94.82357,114.17825956378529,114.205315,0.028087577182786552,1.5167105492745052,1.5201821,0.0034715834464420503
test_long_mixed,61.600000000000364,63.600000000000364,94.85195107382856,94.84457,114.52100360046522,114.54939,0.029333857574197538,1.503064321454878,1.5063679,0.0033036003743456277
test_long_mixed,61.69999999999982,63.69999999999982,94.87784728210893,94.87051,114.86325711515293,114.89299,0.030625827897032692,1.4871854132591806,1.490343,0.0031575614035999067
test_long_mixed,61.80000000000018,63.80000000000018,94.9094808250524,94.90166,115.20489536065449,115.23606,0.03213275081534845,1.4695224576933452,1.4725955,0.003072995568984105
test_long_mixed,61.899999999999636,63.899999999999636,94.94737500162027,94.93914,115.54578481743259,115.57844,0.03367532617272239,1.4505133912005066,1.4535359,0.0030225232205749464
test_long_mixed,62.0,64.0,94.99188330877847,94.98339,115.88580231324465,115.92003,0.03526424812043472,1.430702950282058,1.4336795,0.0029765111971289393
test_long_mixed,62.100000000000364,64.10000000000036,95.04316908198847,95.034935,116.22483715287896,116.260704,0.03679991543441262,1.410655476384903,1.4135232,0.0028677207891689704
test_long_mixed,62.19999999999982,64.19999999999982,95.1011992711016,95.09373,116.56280288848963,116.600426,0.038357667178900406,1.3909606360366416,1.3936472,0.002686557872049633
test_long_mixed,62.30000000000018,64.30000000000018,95.16574152248016,95.159515,116.89964724874464,116.93898,0.03982258438493542,1.372207272582859,1.3746313,0.002424013084560528
test_long_mixed,62.399999999999636,64.39999999999964,95.23636862309378,95.23187,117.23536137939395,117.27638,0.041266724187918324,1.354966217913605,1.3570247,0.0020584517336117436
test_long_mixed,62.5,64.5,95.3124725020533,95.31028,117.56999067350307,117.612656,0.04272127193698664,1.3397755899002581,1.3413544,0.0015787802169295873
test_long_mixed,62.600000000000364,64.60000000000036,95.39329863047458,95.39509,117.90363228781173,117.94771,0.0441121570355793,1.3269789705591777,1.327923,0.0009440889043235146
test_long_mixed,62.69999999999982,64.69999999999982,95.477917472869,95.48002,118.23647094769203,118.28207,0.04564378464320407,1.3171214002488651,1.3179663,0.0008449417234857037
test_long_mixed,62.80000000000018,64.80000000000018,95.56537307074971,95.56409,118.56869643550039,118.61582,0.0471429506446827,1.3102879242851866,1.3118252,0.001537231926666216
test_long_mixed,62.899999999999636,64.89999999999964,95.65453193182046,95.65825,118.90057755490422,118.947876,0.04744424679532865,1.3070623389187683,1.3078557,0.0007933863696227839
test_long_mixed,63.0,65.0,95.74417596351152,95.74413,119.2323765491054,119.27948,0.04710345096108283,1.3074595058907978,1.3088897,0.0014302407751567436
test_long_mixed,63.100000000000364,65.10000000000036,95.8331575268571,95.83367,119.56431872350761,119.609146,0.044830341866388713,1.3111525214744633,1.3128861,0.0017335974143914967
test_long_mixed,63.19999999999982,65.19999999999982,95.92028359446645,95.917656,119.89666262574795,119.940056,0.043472706470256466,1.3184274040278603,1.3209718,0.0025444425526450765
test_long_mixed,63.30000000000018,65.30000000000018,96.0043719889086,96.00426,120.2296739715813,120.27029,0.04061275069268059,1.3290726693363224,1.3314614,0.002388760259624867
test_long_mixed,63.399999999999636,65.39999999999964,96.08436065537846,96.07972,120.56356844787757,120.60351,0.040208300045839,1.3427079579171595,1.3459985,0.003290567702347147
test_long_mixed,63.5,65.5,96.15932746981792,96.15419,120.89850952129615,120.93784,0.03966788223531211,1.3588429027606996,1.3623768,0.003533906359478589
test_long_mixed,63.600000000000364,65.60000000000036,96.22851931904687,96.2243,121.23460023633203,121.273346,0.03897514242112826,1.3769143154813392,1.3804656,0.0035513112352747456
test_long_mixed,63.69999999999982,65.69999999999982,96.29138378795139,96.28722,121.57188189524027,121.61034,0.03867958676733028,1.3962632784366842,1.3999754,0.0037121406078104435
test_long_mixed,63.80000000000018,65.80000000000018,96.34759609962775,96.34343,121.9103380955842,121.94833,0.03822340931427288,1.4161811220235385,1.4200834,0.0039022815638025676
test_long_mixed,63.899999999999636,65.89999999999964,96.39707414472306,96.39342,122.24990199014564,122.28713,0.03740942817932653,1.4359291603790227,1.4399729,0.004043717123418666
test_long_mixed,64.0,66.0,96.43998675227037,96.43636,122.59046612351685,122.62683,0.036545016125372365,1.4547626765669104,1.459061,0.004298350006270546
test_long_mixed,64.10000000000036,66.10000000000036,96.47675318418595,96.47291,122.93189381940374,122.96735,0.03566028558594391,1.4719572349472654,1.4765904,0.004633160026489502
test_long_mixed,64.19999999999982,66.19999999999982,96.50801325482324,96.503426,123.27402735650242,123.308586,0.0348619387030066,1.486908754334681,1.4919313,0.005022564902074311
test_long_mixed,64.30000000000018,66.30000000000018,96.53466313187809,96.52878,123.61670663932566,123.65052,0.03432199294528046,1.4990302634669408,1.5044924,0.005462138609780176
test_long_mixed,64.39999999999964,66.39999999999964,96.55765767516459,96.54993,123.95976174789332,123.99299,0.03411436474517481,1.5080487139532532,1.5137794,0.005730687825921343
test_long_mixed,64.5,66.5,96.57820423120125,96.56766,124.30303184383932,124.33616,0.03476530210620685,1.5132816638648345,1.5194917,0.006210008651034826
test_long_mixed,64.60000000000036,66.60000000000036,96.59761558938719,96.58264,124.64633744759945,124.68041,0.037219824892648724,1.5145331040267787,1.5214994,0.006966291343704967
test_long_mixed,64.69999999999982,66.69999999999982,96.61727750049978,96.60794,124.98957893487568,125.02268,0.03439479362117242,1.5117704071173934,1.5178521,0.006081660829994284
test_long_mixed,64.80000000000018,66.80000000000018,96.63856254004538,96.622505,125.33263948281989,125.36733,0.038228799567285976,1.505060009619118,1.5121238,0.007063813546775322
test_long_mixed,64.89999999999964,66.89999999999964,96.66280911635106,96.64782,125.67534707742902,125.7094,0.03720271264306861,1.494570565064605,1.5013239,0.0067533733051456935
test_long_mixed,65.0,67.0,96.69123781816381,96.67959,126.01754204783356,126.049675,0.03417947757800222,1.4807448382387784,1.4867462,0.006001353739676141
test_long_mixed,65.10000000000036,67.10000000000036,96.72486752169043,96.71242,126.35907181872294,126.38877,0.03220318693499193,1.4641761641707771,1.4699942,0.005818023184264387
test_long_mixed,65.19999999999982,67.19999999999982,96.76450348316617,96.75615,126.69979287217447,126.72785,0.029276265791831957,1.4455658782233285,1.4504182,0.004852355648131468
test_long_mixed,65.30000000000018,67.30000000000018,96.81069329045663,96.79893,127.03957854336201,127.068375,0.031107124385758668,1.4257127329009907,1.4307857,0.005072923074351365
test_long_mixed,65.39999999999964,67.39999999999964,96.86370057552644,96.85024,127.37832901744167,127.40827,0.03282813290370476,1.4054842196571697,1.410486,0.005001763237727719
test_long_mixed,65.5,67.5,96.92349149775009,96.90958,127.7159821327199,127.74734,0.03430420681661827,1.38577033692056,1.3905103,0.004739983742892306
test_long_mixed,65.60000000000036,67.60000000000036,96.98973275956244,96.97536,128.05252723409103,128.08533,0.035811942752518346,1.3674577927758775,1.3719149,0.004457070810548025
test_long_mixed,65.69999999999982,67.69999999999982,97.06180635011498,97.04749,128.3880159266394,128.42221,0.03706959141512577,1.3513873436692947,1.3554418,0.0040544650312668296
test_long_mixed,65.80000000000018,67.80000000000018,97.13885316148904,97.12526,128.72255771254802,128.7582,0.03814096476291558,1.3380725013960328,1.3417928,0.0037203204881226526
test_long_mixed,65.89999999999964,67.89999999999964,97.21981336290827,97.20762,129.05636797617694,129.09337,0.038958317219710124,1.3282242242582551,1.3315727,0.003348427604842996
test_long_mixed,66.0,68.0,97.3034271591227,97.29335,129.38970202853568,129.428,0.03959548598019905,1.3225534829013543,1.3252603,0.0027067986614506268
test_long_mixed,66.10000000000036,68.10000000000036,97.38826081102124,97.38094,129.72282624208805,129.7623,0.040144884688127026,1.3211470355416575,1.3231852,0.0020381699179372603
test_long_mixed,66.19999999999982,68.19999999999982,97.47289815093993,97.47286,130.05600341356774,130.09642,0.04041689046863042,1.3237113788042094,1.3248858,0.0011744663801165345
test_long_mixed,66.30000000000018,68.30000000000018,97.55596656717346,97.54839,130.38947709786737,130.43225,0.043439150993444156,1.330484467350542,1.333255,0.0027705852159862765
test_long_mixed,66.39999999999964,68.39999999999964,97.63604631017276,97.63646,130.72351959322071,130.76653,0.043007658775083155,1.3413706603286104,1.343239,0.0018682894470853917
test_long_mixed,66.5,68.5,97.71181849419536,97.709076,131.0583850633779,131.10187,0.04356901711323131,1.3558926418226482,1.3585013,0.0026086732942340873
test_long_mixed,66.60000000000036,68.60000000000036,97.78216254378773,97.780266,131.39427466374508,131.43552,0.04128528676876312,1.3732708919117593,1.375908,0.0026371252467489725
test_long_mixed,66.69999999999982,68.69999999999982,97.84627377424427,97.84167,131.7313110644519,131.77026,0.039224053576310085,1.3925282162487624,1.3957734,0.0032451945483567
test_long_mixed,66.80000000000018,68.80000000000018,97.90370805270268,97.897354,132.06953069005436,132.1061,0.03711164736902865,1.4126197361910702,1.416384,0.0037642455136417396
test_long_mixed,66.89999999999964,68.89999999999964,97.95435565008873,97.949295,132.40889902615697,132.44325,0.034724274807505895,1.432478282173894,1.4363934,0.003915097991206373
test_long_mixed,67.0,69.0,97.99846445077173,97.99392,132.74931885478483,132.78235,0.03334102536696484,1.4510455382138763,1.4553403,0.004294728013845894
test_long_mixed,67.10000000000036,69.10000000000036,98.03661344658825,98.03193,133.09064229213658,133.12277,0.032469615759215684,1.4673561347907387,1.4721832,0.004827092748323825
test_long_mixed,67.19999999999982,69.19999999999982,98.06970696179623,98.06484,133.4326736766063,133.46382,0.031525339629923384,1.4807757490763953,1.4859259,0.005150163780660577
test_long_mixed,67.30000000000018,69.30000000000018,98.0988424318746,98.09347,133.77522453998446,133.80537,0.030624929756964247,1.4902989072107666,1.4959003,0.00560136611229245
test_long_mixed,67.39999999999964,69.39999999999964,98.12543358299892,98.11908,134.11806651230944,134.1472,0.029819841649699624,1.4956344169461462,1.5015807,0.005946298233297398
test_long_mixed,67.5,69.5,98.15095805411173,98.14302,134.4609836380794,134.4895,0.02960231403843214,1.496514537740514,1.5026612,0.006146690439417846
test_long_mixed,67.60000000000036,69.60000000000036,98.17693966653799,98.16675,134.80381161507987,134.83212,0.030089740074714547,1.4929328895735154,1.4990757,0.0061427615953078
test_long_mixed,67.69999999999982,69.69999999999982,98.20490864129016,98.190346,135.14635744969937,135.17564,0.032707411783839554,1.484868965554666,1.4911796,0.006310619902182069
test_long_mixed,67.80000000000018,69.80000000000018,98.23636769586616,98.22222,135.4883739396392,135.51869,0.033456003923954404,1.4724600263247605,1.4783179,0.00585783046387478
test_long_mixed,67.89999999999964,69.89999999999964,98.27268606180084,98.26092,135.82965332568452,135.86101,0.03349016848857998,1.4564116782164431,1.4615958,0.0051840954804562855
test_long_mixed,68.0,70.0,98.31493459461345,98.298096,136.17003052368946,136.20306,0.03707770895097896,1.437704824160344,1.4433515,0.005646683026545585
test_long_mixed,68.10000000000036,70.10000000000036,98.36380514013318,98.346054,136.50939102404405,136.54213,0.037241228927449035,1.4175554229244731,1.4229366,0.005381135798976366
test_long_mixed,68.19999999999982,70.19999999999982,98.4195683865153,98.410126,136.8476661794746,136.87752,0.03130937568312488,1.3972189565221458,1.4008642,0.003645286985239693
test_long_mixed,68.30000000000018,70.30000000000018,98.48209453451851,98.47346,137.18483765872458,137.2129,0.029367098071885457,1.377944928919952,1.3810239,0.0030789548996281724
test_long_mixed,68.39999999999964,70.39999999999964,98.55081527915225,98.54077,137.5209615888665,137.5491,0.029879836549406038,1.3609342388543562,1.3637149,0.0027806945410295825
test_long_mixed,68.5,70.5,98.62481279820723,98.61492,137.85615062078895,137.88518,0.030665984989552593,1.3468610479904088,1.3493364,0.002475337736520089
test_long_mixed,68.60000000000036,70.60000000000036,98.7029031064605,98.69322,138.19065322596433,138.22066,0.0315272946938341,1.3368662930441662,1.3389379,0.002071585564537237
test_long_mixed,68.69999999999982,70.69999999999982,98.7836469141954,98.77427,138.52471110209822,138.55566,0.03234237285082332,1.33127691762767,1.3331218,0.0018448589531407933
test_long_mixed,68.80000000000018,70.80000000000018,98.86549412224848,98.85768,138.85859881992133,138.89049,0.03283198757194189,1.3304164241748577,1.3321037,0.0016873050731893713
test_long_mixed,68.89999999999964,70.89999999999964,98.94689411656735,98.94132,139.192574645379,139.22557,0.033463159719481064,1.3339332734538163,1.3360668,0.002133568625346527
test_long_mixed,69.0,71.0,99.0262728420076,99.02383,139.52690091376996,139.56111,0.034297884873121194,1.3422982833157897,1.3448038,0.0025055268038389755
test_long_mixed,69.10000000000036,71.10000000000036,99.10202541665218,99.10777,139.86184985951994,139.8968,0.03542430324560827,1.355251431359899,1.3571452,0.0018937588790537419
test_long_mixed,69.19999999999982,71.19999999999982,99.17271570774334,99.16892,140.19767756919126,140.2351,0.03762157454285725,1.3720113401018847,1.3757969,0.003785573998762004
test_long_mixed,69.30000000000018,71.30000000000018,99.2372803913746,99.24554,140.53458718447968,140.57124,0.03757443467486434,1.3912620366864539,1.3935016,0.002239602679695807
test_long_mixed,69.39999999999964,71.39999999999964,99.29513056513137,99.29973,140.87268392746208,140.9098,0.03740502861653217,1.41151826091611,1.4147528,0.003234580079678473
test_long_mixed,69.5,71.5,99.34617060150416,99.34588,141.2119651903636,141.2479,0.03593028328886877,1.4313082202908984,1.4357773,0.004469086265803224
test_long_mixed,69.60000000000036,71.60000000000036,99.3907820703515,99.38682,141.55233571928235,141.58557,0.03347114414624682,1.4492342762218027,1.4548014,0.0055671640171501835
test_long_mixed,69.69999999999982,71.69999999999982,99.42974369117269,99.4207,141.89360186314025,141.92468,0.032369743548855724,1.4644370680022005,1.4710457,0.006608664495968419
test_long_mixed,69.80000000000018,71.80000000000018,99.4642111293726,99.45503,142.23556667104444,142.26447,0.03032132290484338,1.4754723182076512,1.4825364,0.007064116919607066
test_long_mixed,69.89999999999964,71.89999999999964,99.49566156811156,99.48394,142.57796134922853,142.60591,0.03030824089496888,1.4820115252311314,1.4896882,0.007676632804146877
test_long_mixed,70.0,72.0,99.52567691321771,99.51184,142.9205201178526,142.94792,0.03069669480220948,1.4837724817035942,1.4915628,0.007790361619159469
test_long_mixed,70.10000000000036,72.10000000000036,99.5559285695082,99.54072,143.26300289264188,143.28993,0.030928132397254553,1.480639924544736,1.4879392,0.007299314003542889
test_long_mixed,70.19999999999982,72.19999999999982,99.58811203914075,99.571815,143.60516946693602,143.63174,0.031173766984336507,1.4725056507460206,1.4790349,0.006529249919262625
test_long_mixed,70.30000000000018,72.30000000000018,99.62389827191689,99.6062,143.94671512134573,143.97328,0.03192145001870051,1.4595185092352672,1.4654698,0.0059513279534533226
test_long_mixed,70.39999999999964,72.39999999999964,99.66480497003764,99.642296,144.28737997170103,144.31506,0.03567965097094278,1.4425048207600673,1.4486244,0.00611955172223233
test_long_mixed,70.5,72.5,99.71195595942747,99.687164,144.62700382724933,144.65648,0.03851499566126518,1.4229064062814627,1.4289086,0.006002180220612274
test_long_mixed,70.60000000000036,72.60000000000036,99.76594007751461,99.739395,144.96551712376746,144.99692,0.041117287797975986,1.4024010616448994,1.4081596,0.005758551964414771
test_long_mixed,70.69999999999982,72.69999999999982,99.82677991564314,99.804405,145.3029235718375,145.33488,0.03901457997242049,1.382658905484549,1.3871865,0.0045276217676484265
test_long_mixed,70.80000000000018,72.80000000000018,99.89396030441142,99.87625,145.639300772864,145.6703,0.03570393686809004,1.3652291563921313,1.3683442,0.0031150313443797373
test_long_mixed,70.89999999999964,72.89999999999964,99.96651731844123,99.95917,145.97478719655814,146.00227,0.028452069693762384,1.3511175526521189,1.3521458,0.0010282384016528923
test_long_mixed,71.0,73.0,100.04312730842933,100.03642,146.30964385954425,146.33545,0.026662106864651616,1.3414460034161455,1.3420134,0.0005673556536787139
test_long_mixed,71.10000000000036,73.10000000000036,100.12222628776719,100.11466,146.64411713931392,146.66986,0.026831958340019873,1.3366010034985671,1.3373277,0.0007267152361740692
test_long_mixed,71.19999999999982,73.19999999999982,100.20212135708665,100.196526,146.9784927736893,147.00456,0.026663402945220863,1.3368478502011762,1.3377606,0.0009127174639238511
test_long_mixed,71.30000000000018,73.30000000000018,100.28109734715153,100.278275,147.31303817759974,147.33987,0.02698414325813514,1.3421224709648714,1.3436916,0.0015691164832487559
test_long_mixed,71.39999999999964,73.39999999999964,100.35739035794701,100.35736,147.64802380261503,147.67589,0.02786427454345884,1.35262387685989,1.3548509,0.002227011392368361
test_long_mixed,71.5,73.5,100.42928855656955,100.43238,147.9837134796964,148.01268,0.029131145092124725,1.367881825034896,1.3704034,0.002521583969315344
test_long_mixed,71.60000000000036,73.60000000000036,100.4953871714534,100.50314,148.32036543512964,148.35014,0.030771526254077686,1.3865707220416061,1.3889201,0.002349346699238808
test_long_mixed,71.69999999999982,73.69999999999982,100.5548206933152,100.56064,148.65817130191968,148.68921,0.031578216636938626,1.4068333223427312,1.410018,0.003184644881390142
test_long_mixed,71.80000000000018,73.80000000000018,100.6073924281248,100.619705,148.99719332146842,149.02803,0.03320435952358835,1.426742114386582,1.4295815,0.0028394085550074166
test_long_mixed,71.89999999999964,73.89999999999964,100.65353848948928,100.66134,149.33735894614824,149.36916,0.032739734015081574,1.4445078255385873,1.4488657,0.0043578265457631105
test_long_mixed,72.0,74.0,100.69420554766671,100.69187,149.6784620243849,149.71017,0.031798302792870194,1.4589495738178104,1.4654415,0.006491891559996965
test_long_mixed,72.10000000000036,74.10000000000036,100.73074249013582,100.721344,150.02025330547875,150.04968,0.030893625792754613,1.4687647655745966,1.476773,0.008008258030749893
test_long_mixed,72.19999999999982,74.19999999999982,100.76475229560586,100.7504,150.36242328006114,150.38927,0.030441187172607985,1.473720058943785,1.482316,0.008595958207093801
test_long_mixed,72.30000000000018,74.30000000000018,100.79796514194855,100.78315,150.70466846176853,150.72931,0.028751641988160607,1.4734031665487948,1.4813535,0.007950354798251347
test_long_mixed,72.39999999999964,74.39999999999964,100.83221005345486,100.815125,151.04670928990703,151.07065,0.029410658525729824,1.4676362009245314,1.4748533,0.007217076281889501
test_long_mixed,72.5,74.5,100.86933171402563,100.84967,151.3882172463226,151.4124,0.031166299148445827,1.4564757311534315,1.46295,0.00647426007276497
test_long_mixed,72.60000000000036,74.60000000000036,100.91107137205637,100.88933,151.72886098015132,151.75333,0.03273120304861008,1.4404793119481936,1.44639,0.00591072082005617
test_long_mixed,72.69999999999982,74.69999999999982,100.95883190970251,100.93429,152.06843007702778,152.09349,0.035077515905386054,1.4211778745527452,1.4268321,0.005654205334645113
test_long_mixed,72.80000000000018,74.80000000000018,101.013386872147,100.98288,152.4068532747357,152.4334,0.04043729653408702,1.4006573509896756,1.4065517,0.0058943677221776625
test_long_mixed,72.89999999999964,74.89999999999964,101.07479693624911,101.04381,152.74416623523473,152.77232,0.041870668280573335,1.381024638647362,1.3862728,0.0052481494004288365
test_long_mixed,73.0,75.0,101.14246944685051,101.113556,153.08048603043756,153.10995,0.04128441715217765,1.3640837853426384,1.368275,0.004191261005933367
test_long_mixed,73.10000000000036,75.10000000000036,101.21522265031797,101.192276,153.4160064991198,153.44556,0.03741336096871675,1.3510742261935518,1.3538244,0.0027501508663849705
test_long_mixed,73.19999999999982,75.19999999999982,101.29160226876408,101.280174,153.75099702281324,153.77806,0.02937777470815366,1.3430342635091927,1.3437204,0.0006861725869988788
test_long_mixed,73.30000000000018,75.30000000000018,101.36986482340683,101.36625,154.08572448951335,154.10928,0.023834807706659022,1.3402302229590948,1.3401088,-0.00012147070842338792
test_long_mixed,73.39999999999964,75.39999999999964,101.4481333449589,101.44728,154.42049190764808,154.44276,0.02228868231659524,1.3430257863249921,1.3434701,0.0004443102631426221
test_long_mixed,73.5,75.5,101.52449290684562,101.523056,154.7555776900102,154.77808,0.022544318585942635,1.3514438158753004,1.3532805,0.001836728405705479
test_long_mixed,73.60000000000036,75.60000000000036,101.59704090645927,101.598015,155.0912444090442,155.1142,0.02297302201771636,1.365290202704554,1.3678136,0.0025233844841667796
test_long_mixed,73.69999999999982,75.69999999999982,101.66411559765889,101.66683,155.42775789285625,155.45172,0.024116765066219046,1.383341558378767,1.3863415,0.002999894219804844
test_long_mixed,73.80000000000018,75.80000000000018,101.72465677443168,101.73017,155.7653597497496,155.79033,0.025570908531716362,1.40348714848813,1.4067428,0.0032556627148729866
test_long_mixed,73.89999999999964,75.89999999999964,101.77837372131343,101.79383,156.10417617475107,156.12909,0.029318766479811246,1.4233664528799137,1.4258882,0.002521727852813349
test_long_mixed,74.0,76.0,101.8257104521657,101.83845,156.44416294221918,156.47011,0.028902973663889452,1.4408805311399409,1.4447526,0.003872042827039124
test_long_mixed,74.10000000000036,76.10000000000036,101.8677578809911,101.878624,156.78511583849783,156.8117,0.02872520303662632,1.4545385215304905,1.4594588,0.004920306441921873
test_long_mixed,74.19999999999982,76.19999999999982,101.90599086889735,101.908066,157.12674291742954,157.15428,0.027616756736308968,1.4632609017934781,1.4699228,0.006661879197122467
test_long_mixed,74.30000000000018,76.30000000000018,101.94214442314548,101.93655,157.46869449139797,157.49452,0.02642733033985745,1.46664297707362,1.474053,0.007410048172046491
test_long_mixed,74.39999999999964,76.39999999999964,101.97810618272007,101.96491,157.81061582641144,157.83423,0.02704874507997156,1.4642833671815656,1.4717665,0.0074831046812273705
test_long_mixed,74.5,76.5,102.01587309853133,101.99792,158.15217453820998,158.17451,0.02866184150509495,1.455967506756159,1.4628407,0.006873169551519176
test_long_mixed,74.60000000000036,76.60000000000036,102.05741253944453,102.038216,158.49298791871544,158.51454,0.028863183334726584,1.4420431275586065,1.4479018,0.0058587174197262115
test_long_mixed,74.69999999999982,76.69999999999982,102.10443141118489,102.08075,158.83273495921722,158.85507,0.032554211909538805,1.4237937515561712,1.4294202,0.0056264812166562095
test_long_mixed,74.80000000000018,76.80000000000018,102.1580391979274,102.13165,159.17129262776146,159.1944,0.035072083745090014,1.403451669292118,1.4086593,0.005207669658992664
