method,sample_index,anchor_start_s,dt_s,actual_x_next_m,actual_y_next_m,actual_yaw_next_rad,predicted_x_next_m,predicted_y_next_m,predicted_yaw_next_rad,error_x_m,error_y_m,xy_error_m,yaw_error_rad
euler,462,46.19999999999982,0.1000000000003638,81.23004220485186,66.52633630854017,1.1926819882542155,81.23110485507162,66.52600486489995,1.192940043836443,0.0010626502197652599,-0.0003314436402206411,0.0011131398727068692,0.0002580555822273567
midpoint_euler,462,46.19999999999982,0.1000000000003638,81.23004220485186,66.52633630854017,1.1926819882542155,81.23007866281426,66.5264314586767,1.1927102528524585,3.64579624090311e-05,9.515013653071946e-05,0.00010189568933391087,2.8264598243232797e-05
euler,463,46.30000000000018,0.0999999999994543,81.29739390113946,66.69876551322751,1.2041249778363512,81.29840149393492,66.69842717153404,1.2044559578779117,0.0010075927954602548,-0.00033834169347812804,0.0010628820927125729,0.00033098004156073557
midpoint_euler,463,46.30000000000018,0.0999999999994543,81.29739390113946,66.69876551322751,1.2041249778363512,81.29742808455075,66.69885859324067,1.2041704771066353,3.418341128735847e-05,9.308001315844194e-05,9.915843109295563e-05,4.549927028385525e-05
euler,464,46.399999999999636,0.1000000000003638,81.36286056287004,66.87205594015424,1.2149272454454698,81.36381153911115,66.87171069190121,1.2153279859175965,0.0009509762411141764,-0.00034524825302639783,0.001011707550323426,0.0004007404721266816
midpoint_euler,464,46.399999999999636,0.1000000000003638,81.36286056287004,66.87205594015424,1.2149272454454698,81.36289968174863,66.87214443241643,1.2149887170949734,3.911887858976115e-05,8.849226219354023e-05,9.675312465368104e-05,6.147164950354167e-05
euler,465,46.5,0.1000000000003638,81.42657916173131,67.04620906329879,1.22497708148117,81.42746241704896,67.0458598234149,1.2254517158814686,0.0008832553176461033,-0.00034923988388868565,0.0009497939000902782,0.0004746344002986014
midpoint_euler,465,46.5,0.1000000000003638,81.42657916173131,67.04620906329879,1.22497708148117,81.42662129575976,67.04629469358206,1.2250592074409425,4.21340284475491e-05,8.563028326591393e-05,9.543490852628056e-05,8.212595977230563e-05
euler,466,46.600000000000364,0.0999999999994543,81.48870787850541,67.22121889015115,1.2341728189360546,81.48951036887262,67.22087345472598,1.2347165350360283,0.0008024903672065875,-0.00034543542517440073,0.000873679816880751,0.0005437160999735013
midpoint_euler,466,46.600000000000364,0.0999999999994543,81.48870787850541,67.22121889015115,1.2341728189360546,81.48874862201008,67.22130555975322,1.2342676664854957,4.0743504669649155e-05,8.666960206937802e-05,9.576874801118607e-05,9.484754944111273e-05
euler,467,46.69999999999982,0.1000000000003638,81.5494157845956,67.3970776886718,1.2424216907666992,81.55012958218413,67.39673835565168,1.2430145353899282,0.0007137975885314063,-0.0003393330201220124,0.0007903504893010296,0.0005928446232292828
midpoint_euler,467,46.69999999999982,0.1000000000003638,81.5494157845956,67.3970776886718,1.2424216907666992,81.54945564747285,67.39716539810814,1.2425232291706434,3.9862877258656226e-05,8.770943634317518e-05,9.634310669153342e-05,0.00010153840394444558
euler,468,46.80000000000018,0.0999999999994543,81.60888581294003,67.5737740890371,1.2496531870702237,81.6095050306863,67.57344256772136,1.2502807947819319,0.0006192177462622794,-0.0003315213157435437,0.0007023795270923456,0.0006276077117082224
midpoint_euler,468,46.80000000000018,0.0999999999994543,81.60888581294003,67.5737740890371,1.2496531870702237,81.60892628448968,67.57386333392257,1.2497503906789353,4.047154965292066e-05,8.924488547279452e-05,9.799283603591149e-05,9.720360871146028e-05
euler,469,46.899999999999636,0.1000000000003638,81.66731575187521,67.75129576682939,1.255783955119562,81.66783251355072,67.75097289546876,1.256451482879525,0.0005167616755130666,-0.00032287136062336685,0.0006093345097644283,0.000667527759962816
midpoint_euler,469,46.899999999999636,0.1000000000003638,81.66731575187521,67.75129576682939,1.255783955119562,81.66735640360142,67.7513863630005,1.2558811591335146,4.065172620926205e-05,9.059617111972784e-05,9.929868612095435e-05,9.720401395263423e-05
euler,470,47.0,0.1000000000003638,81.72491774513824,67.92962730026666,1.2607454479941993,81.72532553281209,67.92931462122891,1.2614416034368428,0.00040778767385063475,-0.0003126790377478983,0.0005138666827022971,0.0006961554426432315
midpoint_euler,470,47.0,0.1000000000003638,81.72491774513824,67.92962730026666,1.2607454479941993,81.72495866651317,67.92971903602704,1.2608410695658998,4.0921374932167964e-05,9.173576037824205e-05,0.00010044903512982745,9.562157170073249e-05
euler,471,47.100000000000364,0.0999999999994543,81.78191546234872,68.1087503750842,1.2644869744023994,81.78220921811833,68.10844878802432,1.2652020285695538,0.00029375576960433136,-0.00030158705988014844,0.00042100737150670565,0.0007150541671543387
midpoint_euler,471,47.100000000000364,0.0999999999994543,81.78191546234872,68.1087503750842,1.2644869744023994,81.78195720678907,68.1088434137328,1.264577958822254,4.174444035243141e-05,9.303864860044087e-05,0.00010197444990650365,9.098441985466721e-05
euler,472,47.19999999999982,0.1000000000003638,81.83854288196824,68.28864593275769,1.2669668456768908,81.83871795182299,68.28835563661814,1.2676954154831837,0.00017506985474824432,-0.0002902961395534476,0.00033900044643216337,0.000728569806292878
midpoint_euler,472,47.19999999999982,0.1000000000003638,81.83854288196824,68.28864593275769,1.2669668456768908,81.83858558525418,68.28873993049251,1.2670528023114533,4.2703285942025104e-05,9.399773482243745e-05,0.00010324313430923932,8.59566345625673e-05
euler,473,47.30000000000018,0.0999999999994543,81.89504275880098,68.4692934629643,1.2681531018846643,81.89509524971699,68.46901487711787,1.2688900604141968,5.249091600489919e-05,-0.00027858584643070117,0.00028348786586826534,0.0007369585295324832
midpoint_euler,473,47.30000000000018,0.0999999999994543,81.89504275880098,68.4692934629643,1.2681531018846643,81.89508649852878,68.4693881657269,1.268234448272003,4.373972780058466e-05,9.470276259548882e-05,0.00010431575639033038,8.134638733858779e-05
euler,474,47.399999999999636,0.1000000000003638,81.9516650932966,68.65067088857012,1.268025261387124,81.95159190657846,68.65040444630087,1.2687650923375884,-7.318671814005029e-05,-0.00026644226925043313,0.00027631101779594577,0.0007398309504642597
midpoint_euler,474,47.399999999999636,0.1000000000003638,81.9516650932966,68.65067088857012,1.268025261387124,81.95170963886616,68.65076620948378,1.2681051294638894,4.45455695654573e-05,9.532091365827e-05,0.0001052158939921073,7.986807676552132e-05
euler,475,47.5,0.1000000000003638,82.00866470868554,68.8327551104119,1.2665791111713138,82.00846424562761,68.83250085686947,1.26731732609265,-0.0002004630579364175,-0.0002542535424225889,0.0003237750784598078,0.0007382149213359668
midpoint_euler,475,47.5,0.1000000000003638,82.00866470868554,68.8327551104119,1.2665791111713138,82.00871067542418,68.83285078040491,1.266654034232088,4.596673863943579e-05,9.566999301569012e-05,0.00010613994829831224,7.4923060774168e-05
euler,476,47.600000000000364,0.0999999999994543,82.06630092248203,69.01552211635853,1.2638083465987375,82.0659709025886,69.01528038011539,1.2645445921557341,-0.00033001989342551497,-0.00024173624314016706,0.00040908378274396337,0.0007362455569968063
midpoint_euler,476,47.600000000000364,0.0999999999994543,82.06630092248203,69.01552211635853,1.2638083465987375,82.06634753841018,69.01561789899725,1.2638855443358805,4.661592815580207e-05,9.578263872356274e-05,0.00010652398151907128,7.719773714320866e-05
euler,477,47.69999999999982,0.1000000000003638,82.12483517446879,69.19894558701974,1.2597293176432376,82.12437554328758,69.19871725696699,1.26045573194342,-0.000459631181200848,-0.00022833005274947027,0.0005132206501307821,0.0007264143001823875
midpoint_euler,477,47.69999999999982,0.1000000000003638,82.12483517446879,69.19894558701974,1.2597293176432376,82.12488237012352,69.19904170674957,1.2598104085214312,4.719565473010334e-05,9.611972983236683e-05,0.00010708142830785513,8.109087819363481e-05
euler,478,47.80000000000018,0.0999999999994543,82.1845277230462,69.38299811841893,1.2543748301730284,82.1839398853468,69.38278353894549,1.255086056143985,-0.0005878376993990742,-0.00021457947343606065,0.0006257775253673571,0.0007112259709565194
midpoint_euler,478,47.80000000000018,0.0999999999994543,82.1845277230462,69.38299811841893,1.2543748301730284,82.18457570720946,69.3830944598035,1.2544591614316116,4.7984163259684465e-05,9.63413845767036e-05,0.00010762965346914556,8.43312585834255e-05
euler,479,47.899999999999636,0.1000000000003638,82.24563638529544,69.56765145023923,1.2477800325886759,82.24492168093505,69.56745074200154,1.2484777792489756,-0.0007147043603907832,-0.0002007082376849212,0.0007423517491298754,0.0006977466602995364
midpoint_euler,479,47.899999999999636,0.1000000000003638,82.24563638529544,69.56765145023923,1.2477800325886759,82.24568479501089,69.56774779271538,1.247871553432975,4.840971544695094e-05,9.634247615508684e-05,0.00010782102420839935,9.152084429908669e-05
euler,480,48.0,0.1000000000003638,82.30841554143511,69.75287542681787,1.2399881399604802,82.30757607505606,69.752689489535,1.240670530032622,-0.0008394663790483037,-0.00018593728286475653,0.000859811883327742,0.0006823900721419918
midpoint_euler,480,48.0,0.1000000000003638,82.30841554143511,69.75287542681787,1.2399881399604802,82.30846400357933,69.7529720295513,1.2400907545974125,4.846214422116191e-05,9.660273343570225e-05,0.00010807713694284301,0.00010261463693250761
euler,481,48.100000000000364,0.0999999999994543,82.37312171146436,69.93864175425996,1.2310602216532338,82.37215321853435,69.9384679065642,1.2317190865340824,-0.0009684929300135536,-0.00017384769576267445,0.000983972345550539,0.00065886488084832
midpoint_euler,481,48.100000000000364,0.0999999999994543,82.37312171146436,69.93864175425996,1.2310602216532338,82.37316228578993,69.93873642458833,1.2311764286946758,4.05743255669222e-05,9.467032836596445e-05,0.00010299877168262799,0.00011620704144199578
euler,482,48.19999999999982,0.1000000000003638,82.43999524038848,70.1249177113144,1.221072211667009,82.43890275119053,70.12475832744839,1.2217058525479376,-0.0010924891979584572,-0.000159383866005669,0.001104054285077879,0.0006336408809284322
midpoint_euler,482,48.19999999999982,0.1000000000003638,82.43999524038848,70.1249177113144,1.221072211667009,82.4400290555296,70.1250121137835,1.2211887131658166,3.381514112277273e-05,9.440246910230599e-05,0.00010027606863935618,0.00011650149880759741
euler,483,48.30000000000018,0.0999999999994543,82.50925730466378,70.31166796725286,1.2101122939126066,82.50805473225194,70.311527331081,1.210683563797565,-0.0012025724118416292,-0.00014063617186366173,0.001210767912755809,0.0005712698849587028
midpoint_euler,483,48.30000000000018,0.0999999999994543,82.50925730466378,70.31166796725286,1.2101122939126066,82.50929297777276,70.31176408956001,1.210211541795069,3.5673108982337e-05,9.612230715561054e-05,0.00010252837966818372,9.92478824626275e-05
euler,484,48.399999999999636,0.1000000000003638,82.58112204232268,70.49885875025393,1.1982753015040852,82.5798164256884,70.49873613881745,1.1987796020380672,-0.0013056166342693132,-0.00012261143648117923,0.0013113612622144622,0.0005043005339819828
midpoint_euler,484,48.399999999999636,0.1000000000003638,82.58112204232268,70.49885875025393,1.1982753015040852,82.58115946708153,70.49895606474365,1.1983583318961912,3.742475885815111e-05,9.731448972161161e-05,0.00010426275694306385,8.303039210577623e-05
euler,485,48.5,0.1000000000003638,82.655788207287,70.6864572372998,1.1856681302772318,82.65438782752608,70.68635134414521,1.1861000693457937,-0.0014003797609234425,-0.00010589315459696991,0.0014043777394257201,0.0004319390685618707
midpoint_euler,485,48.5,0.1000000000003638,82.655788207287,70.6864572372998,1.1856681302772318,82.65582744854571,70.68655497668816,1.1857340192006534,3.924125870469197e-05,9.773938835166973e-05,0.00010532266812081375,6.588892342129782e-05
euler,486,48.600000000000364,0.0999999999994543,82.73343704111446,70.87443098118165,1.1724021422842479,82.73195103840953,70.87434136996512,1.1727607978287766,-0.0014860027049223845,-8.96112165236218e-05,0.0014887021895474885,0.00035865554452874093
midpoint_euler,486,48.600000000000364,0.0999999999994543,82.73343704111446,70.87443098118165,1.1724021422842479,82.73347773953894,70.87452863403256,1.1724531658371249,4.069842448473082e-05,9.765285091134501e-05,0.00010579433371713589,5.102355287700533e-05
euler,487,48.69999999999982,0.1000000000003638,82.81423032587367,71.06274851632315,1.1585975662658612,82.81266866671697,71.06267359683957,1.158879545852366,-0.0015616591566924853,-7.491948358051559e-05,0.0015634552282369509,0.0002819795865045549
midpoint_euler,487,48.69999999999982,0.1000000000003638,82.81423032587367,71.06274851632315,1.1585975662658612,82.81427252034246,71.06284626106238,1.1586351829337174,4.2194468790057726e-05,9.774473922163907e-05,0.00010646317317261111,3.7616667856177344e-05
euler,488,48.80000000000018,0.0999999999994543,82.89830932845723,71.25138293509892,1.144383306079186,82.89668286873821,71.25132016405261,1.1445862439968097,-0.0016264597190200902,-6.27710463021458e-05,0.0016276705507714934,0.0002029379176238244
midpoint_euler,488,48.80000000000018,0.0999999999994543,82.89830932845723,71.25138293509892,1.144383306079186,82.89835274211282,71.25147997845517,1.1444080311810172,4.341365558957477e-05,9.704335624860505e-05,0.00010631161029560173,2.472510183126886e-05
euler,489,48.899999999999636,0.1000000000003638,82.98579211504202,71.44031050305004,1.1298923314717069,82.9841126891973,71.44025784979078,1.130015558178419,-0.001679425844713478,-5.2653259260182494e-05,0.0016802510329121357,0.0001232267067123871
midpoint_euler,489,48.899999999999636,0.1000000000003638,82.98579211504202,71.44031050305004,1.1298923314717069,82.98583644654394,71.44040689948379,1.129906769424081,4.43315019253987e-05,9.639643374725892e-05,0.00010610162346614357,1.443795237410228e-05
euler,490,49.0,0.1000000000003638,83.0767721056187,71.6295129418407,1.1152647894324845,83.07505235585586,71.62946712957796,1.1153070060622639,-0.0017197497628416158,-4.58122627406965e-05,0.0017203598490464769,4.2216629779545656e-05
midpoint_euler,490,49.0,0.1000000000003638,83.0767721056187,71.6295129418407,1.1152647894324845,83.07681729919754,71.62960873283616,1.1152694656636704,4.519357884191777e-05,9.579099545931058e-05,0.00010591682765088037,4.676231185829494e-06
euler,491,49.100000000000364,0.0999999999994543,83.1713171912629,71.81898009395407,1.1006432325976707,83.16956994055455,71.81893660162531,1.1006043832259877,-0.001747250708348247,-4.3492328757110954e-05,0.001747791927113799,-3.884937168319169e-05
midpoint_euler,491,49.100000000000364,0.0999999999994543,83.1713171912629,71.81898009395407,1.1006432325976707,83.17136279176053,71.81907519698962,1.1006407127156885,4.560049762858398e-05,9.510303554804977e-05,0.00010547034063862747,-2.5198819821881102e-06
euler,492,49.19999999999982,0.1000000000003638,83.2694680357152,72.00871145779169,1.0861766430311928,83.26770721700207,72.00866505250426,1.086055485370443,-0.0017608187131372688,-4.6405287434936326e-05,0.0017614300983111156,-0.00012115766074982659
midpoint_euler,492,49.19999999999982,0.1000000000003638,83.2694680357152,72.00871145779169,1.0861766430311928,83.26951379480863,72.00880516119709,1.0861653630476302,4.5759093424635466e-05,9.370340539760491e-05,0.00010427954168556941,-1.1279983562317852e-05
euler,493,49.30000000000018,0.0999999999994543,83.37123623876855,72.19871605213235,1.0720108731069948,83.36947613107519,72.19866150235336,1.0718086511584703,-0.0017601076933573268,-5.4549778994328335e-05,0.001760952801923998,-0.00020222194852426156
midpoint_euler,493,49.30000000000018,0.0999999999994543,83.37123623876855,72.19871605213235,1.0720108731069948,83.37128209597044,72.19880844059651,1.0719906693912271,4.5857201897092637e-05,9.238846415371427e-05,0.00010314315912610425,-2.0203715767941333e-05
euler,494,49.399999999999636,0.1000000000003638,83.47660511129453,72.3890159738034,1.0582908563885731,83.47485951326506,72.38894596075446,1.0580069176996587,-0.001745598029472717,-7.001304894060922e-05,0.0017470015190379751,-0.00028393868891463114
midpoint_euler,494,49.399999999999636,0.1000000000003638,83.47660511129453,72.3890159738034,1.0582908563885731,83.47665067432702,72.3891062362838,1.058259913847724,4.556303248648419e-05,9.026248039845086e-05,0.00010111036196673978,-3.0942540849121514e-05
euler,495,49.5,0.1000000000003638,83.58552835207567,72.57964644045049,1.0451598491066716,83.58381189168131,72.57955407192328,1.0447928932773678,-0.0017164603943626844,-9.236852720562183e-05,0.0017189439287637737,-0.00036695582930379445
midpoint_euler,495,49.5,0.1000000000003638,83.58552835207567,72.57964644045049,1.0451598491066716,83.5855736840968,72.57973434048738,1.0451151161351042,4.5332021130661815e-05,8.790003688829984e-05,9.890100416454446e-05,-4.473297156737388e-05
euler,496,49.600000000000364,0.0999999999994543,83.69793015569488,72.7706579519605,1.0327576206383418,83.6962571842185,72.77053504704134,1.0323063317110561,-0.0016729714763812353,-0.00012290491916644442,0.001677480008805029,-0.0004512889272856313
midpoint_euler,496,49.600000000000364,0.0999999999994543,83.69793015569488,72.7706579519605,1.0327576206383418,83.69797534432043,72.77074294173593,1.0326947823397157,4.51886255490308e-05,8.498977543069941e-05,9.625629229702978e-05,-6.283829862585577e-05
euler,497,49.69999999999982,0.1000000000003638,83.81370656263685,72.96211861837698,1.0212150827411417,83.81209015943935,72.96195548501517,1.0206810044999355,-0.0016164031975023363,-0.00016313336180928673,0.0016246143513557229,-0.0005340782412064371
midpoint_euler,497,49.69999999999982,0.1000000000003638,83.81370656263685,72.96211861837698,1.0212150827411417,83.81375108937577,72.96219995299892,1.0211331132792252,4.452673891819359e-05,8.133462193882224e-05,9.272513793260229e-05,-8.196946191674215e-05
euler,498,49.80000000000018,0.0999999999994543,83.9327187962965,73.15410488039603,1.0107485547128507,83.93117938604605,73.15390184151022,1.0100426841614163,-0.0015394102504444618,-0.00020303888581452156,0.001552742318714307,-0.000705870551434451
midpoint_euler,498,49.80000000000018,0.0999999999994543,83.9327187962965,73.15410488039603,1.0107485547128507,83.93273660726356,73.15415876504147,1.0106482773642411,1.781096706565677e-05,5.388464543898408e-05,5.6751965269045425e-05,-0.00010027734860962312
euler,499,49.899999999999636,0.10100000000056752,84.05598005312788,73.34859851263394,1.0013623304765529,84.05449849801965,73.34832589690119,1.0006877304169228,-0.0014815551082278944,-0.0002726157327543888,0.0015064278530554924,-0.0006746000596300483
midpoint_euler,499,49.899999999999636,0.10100000000056752,84.05598005312788,73.34859851263394,1.0013623304765529,84.05598515761237,73.34865101229438,1.0013105339463082,5.1044844866510175e-06,5.249966044118537e-05,5.274722844201603e-05,-5.17965302444523e-05
euler,500,50.001000000000204,0.09900000000016007,84.17958684981498,73.53994279104323,0.993429663967365,84.17825847714792,73.53960772374755,0.9927216719966019,-0.001328372667060762,-0.0003350672956798917,0.0013699795747486013,-0.0007079919707630999
midpoint_euler,500,50.001000000000204,0.09900000000016007,84.17958684981498,73.53994279104323,0.993429663967365,84.1795853931523,73.53999328233925,0.9933771598387177,-1.4566626873602218e-06,5.0491296022414645e-05,5.0512303849734e-05,-5.250412864743481e-05
euler,501,50.100000000000364,0.0999999999994543,84.30700813769226,73.73407891461166,0.9867925414801823,84.30577594671564,73.73365927892453,0.9860259439717413,-0.00123219097662286,-0.000419635687123332,0.0013016868720157966,-0.0007665975084409915
midpoint_euler,501,50.100000000000364,0.0999999999994543,84.30700813769226,73.73407891461166,0.9867925414801823,84.30701321578906,73.73413526538504,0.9867398764018737,5.078096791066855e-06,5.635077337728944e-05,5.657911918047219e-05,-5.266507830858913e-05
euler,502,50.19999999999982,0.1000000000003638,84.43677080012053,73.92926057813989,0.981619714485944,84.43566611013813,73.92874803171496,0.9808166863447689,-0.0011046899823980993,-0.000512546424928928,0.0012178028555222468,-0.0008030281411750551
midpoint_euler,502,50.19999999999982,0.1000000000003638,84.43677080012053,73.92926057813989,0.981619714485944,84.43677848416701,73.92932100474302,0.9815706909759351,7.684046479994322e-06,6.0426603127439193e-05,6.0913208221433854e-05,-4.9023510008794347e-05
euler,503,50.30000000000018,0.0999999999994543,84.56861785291099,74.12569507162635,0.9779817403670548,84.5676477860509,74.12507756978256,0.9771518686129037,-0.0009700668600913787,-0.0006175018437915014,0.0011499296674725157,-0.000829871754151057
midpoint_euler,503,50.30000000000018,0.0999999999994543,84.56861785291099,74.12569507162635,0.9779817403670548,84.56862741156473,74.12575906121774,0.9779367094409558,9.558653744079493e-06,6.398959138209648e-05,6.469958011182824e-05,-4.5030926099087765e-05
euler,504,50.399999999999636,0.1000000000003638,84.70228111700709,74.32361443780688,0.9759311406746142,84.70144816232737,74.3228780807608,0.9750835761500923,-0.0008329546797227749,-0.0007363570460796609,0.0011117711984861068,-0.0008475645245216157
midpoint_euler,504,50.399999999999636,0.1000000000003638,84.70228111700709,74.32361443780688,0.9759311406746142,84.70229027536945,74.32368325236625,0.975900624500399,9.158362360039973e-06,6.881455936991188e-05,6.942131648415293e-05,-3.051617421512276e-05
euler,505,50.5,0.1000000000003638,84.83748641320256,74.52328332858013,0.9755444793638691,84.83679140486824,74.5224103549301,0.9746670731582652,-0.0006950083343184588,-0.0008729736500328045,0.0011158492633074218,-0.0008774062056038368
midpoint_euler,505,50.5,0.1000000000003638,84.83748641320256,74.52328332858013,0.9755444793638691,84.83748908614479,74.52335843056576,0.9755452616560387,2.6729422302196326e-06,7.510198562954429e-05,7.514953669628554e-05,7.822921697098195e-07
euler,506,50.600000000000364,0.0999999999994543,84.97391825553296,74.72492641365663,0.9766431329784323,84.97339259144034,74.72397502879807,0.9760367888430627,-0.0005256640926205591,-0.0009513848585669393,0.001086947969031191,-0.0006063441353694188
midpoint_euler,506,50.600000000000364,0.0999999999994543,84.97391825553296,74.72492641365663,0.9766431329784323,84.97390731387276,74.72501919253051,0.9768526154434402,-1.094166020720877e-05,9.277887387781902e-05,9.342183559600114e-05,0.00020948246500784862
euler,507,50.69999999999982,0.1000000000003638,85.11122212285605,74.92873340882173,0.9795003998897933,85.1108950466078,74.9276785103295,0.9787670956584001,-0.0003270762482543432,-0.0010548984922280624,0.0011044408997665635,-0.0007333042313932836
midpoint_euler,507,50.69999999999982,0.1000000000003638,85.11122212285605,74.92873340882173,0.9795003998897933,85.11124371100388,74.92883385941852,0.9795544897118476,2.1588147831153037e-05,0.00010045059678986945,0.00010274419945778276,5.40898220542374e-05
euler,508,50.80000000000018,0.0999999999994543,85.24909475391846,75.13498945118354,0.9838326263423972,85.24890425966551,75.13379019945994,0.9831991506766224,-0.00019049425294781486,-0.0011992517236052436,0.0012142869335442482,-0.0006334756657748741
midpoint_euler,508,50.80000000000018,0.0999999999994543,85.24909475391846,75.13498945118354,0.9838326263423972,85.2491296337447,75.13509620152107,0.9838589919232268,3.487982624506003e-05,0.00010675033752249874,0.00011230421559341831,2.6365580829690316e-05
euler,509,50.899999999999636,0.1000000000003638,85.38729817739674,75.34398379267522,0.9894783760509808,85.38722807257722,75.3426565554681,0.9888510596224808,-7.010481952818282e-05,-0.0013272372071213567,0.001329087389786081,-0.0006273164285000021
midpoint_euler,509,50.899999999999636,0.1000000000003638,85.38729817739674,75.34398379267522,0.9894783760509808,85.38733797490949,75.34411161371409,0.9895318472735689,3.9797512741301944e-05,0.0001278210388733214,0.0001338732983049616,5.347122258836379e-05
euler,510,51.0,0.1000000000003638,85.52551662179964,75.55601169218286,0.9970059023842646,85.52565538375782,75.55455591966853,0.9958583846332405,0.00013876195818340875,-0.0014557725143333755,0.0014623708471271616,-0.001147517751023841
midpoint_euler,510,51.0,0.1000000000003638,85.52551662179964,75.55601169218286,0.9970059023842646,85.52559810154918,75.55613510355442,0.9967048274864585,8.147974953942594e-05,0.0001234113715611329,0.00014788277863093995,-0.000301074897806064
euler,511,51.100000000000364,0.0999999999994543,85.66341056420778,75.77132574916936,1.0054136537577036,85.66368529313115,75.76978611679887,1.005078796672887,0.00027472892337243593,-0.0015396323704948145,0.001563951347584975,-0.000334857084816953
midpoint_euler,511,51.100000000000364,0.0999999999994543,85.66341056420778,75.77132574916936,1.0054136537577036,85.66348035943807,75.77142375279647,1.0053017195034077,6.979523028860513e-05,9.800362710166155e-05,0.00012031660357623527,-0.00011193425429567583
euler,512,51.19999999999982,0.1000000000003638,85.80081543021818,75.98992626008358,1.0138483464789223,85.80113385174454,75.98839282267613,1.0139323937074451,0.00031842152635874754,-0.0015334374074456036,0.0015661489555601437,8.404722852262125e-05
midpoint_euler,512,51.19999999999982,0.1000000000003638,85.80081543021818,75.98992626008358,1.0138483464789223,85.80086336921313,75.99000509600256,1.0138704291469123,4.793899495325604e-05,7.883591898405484e-05,9.226727133273622e-05,2.2082667990197535e-05
euler,513,51.30000000000018,0.0999999999994543,85.93768495655576,76.21170873433172,1.0218063274414024,85.93799143351701,76.21021642622398,1.0222431573075217,0.0003064769612564078,-0.0014923081077427014,0.0015234538444651232,0.0004368298661194814
midpoint_euler,513,51.30000000000018,0.0999999999994543,85.93768495655576,76.21170873433172,1.0218063274414024,85.93771739391863,76.21176982282527,1.0219328110630992,3.243736287572574e-05,6.108849355257462e-05,6.91663686689887e-05,0.0001264836216967602
euler,514,51.399999999999636,0.1000000000003638,86.07405333740672,76.43652780170844,1.0292953955685973,86.07433080876335,76.43508977965041,1.0295804457812276,0.0002774713566253695,-0.0014380220580250125,0.001464546958316467,0.00028505021263036667
midpoint_euler,514,51.399999999999636,0.1000000000003638,86.07405333740672,76.43652780170844,1.0292953955685973,86.07407929748567,76.43659811654452,1.0294228599747082,2.5960078943398912e-05,7.031483607988775e-05,7.495399837026032e-05,0.00012746440611088872
euler,515,51.5,0.1000000000003638,86.2099367262679,76.66431571917892,1.036499804546784,86.2102155085549,76.66290947650052,1.0367543422953838,0.0002787822869976253,-0.0014062426783993942,0.0014336101402039289,0.0002545377485998479
midpoint_euler,515,51.5,0.1000000000003638,86.2099367262679,76.66431571917892,1.036499804546784,86.20996519430207,76.66437769066455,1.0366171614146078,2.846803417355659e-05,6.19714856355813e-05,6.819746330757359e-05,0.00011735686782365917
euler,516,51.600000000000364,0.0999999999994543,86.34534205134663,76.89500002211567,1.0434248956276915,86.34561624735997,76.8936190891756,1.0436843895119532,0.00027419601333633636,-0.0013809329400658044,0.001407891770942755,0.00025949388426171893
midpoint_euler,516,51.600000000000364,0.0999999999994543,86.34534205134663,76.89500002211567,1.0434248956276915,86.34536982172384,76.8950553666148,1.0435525942837942,2.7770377201363772e-05,5.5344499131138036e-05,6.192097733387745e-05,0.00012769865610273712
euler,517,51.69999999999982,0.1000000000003638,86.48027842156021,77.12850733802364,1.0501102301755012,86.48054991925194,77.12715978459966,1.050345890136606,0.00027149769172751803,-0.0013475534239830722,0.0013746313058787334,0.00023565996110486154
midpoint_euler,517,51.69999999999982,0.1000000000003638,86.48027842156021,77.12850733802364,1.0501102301755012,86.48030611997604,77.12856601617399,1.0502338750149807,2.769841582050958e-05,5.867815035287549e-05,6.488703697812467e-05,0.00012364483947946425
euler,518,51.80000000000018,0.0999999999994543,86.61475019514573,77.36478012879527,1.05656875726591,86.61501972891634,77.36346392523932,1.0568071944411042,0.00026953377060578987,-0.0013162035559588503,0.0013435178652387533,0.00023843717519422825
midpoint_euler,518,51.80000000000018,0.0999999999994543,86.61475019514573,77.36478012879527,1.05656875726591,86.61477715959509,77.36484026165745,1.0566938028543509,2.6964449361344123e-05,6.013286217410041e-05,6.590176509479732e-05,0.00012504558844117497
euler,519,51.899999999999636,0.1000000000003638,86.74876424868701,77.60375868525456,1.0627882421142958,86.74902848050421,77.60247353866298,1.0630389383580654,0.0002642318171979241,-0.0012851465915844074,0.0013120290450598785,0.0002506962437696103
midpoint_euler,519,51.899999999999636,0.1000000000003638,86.74876424868701,77.60375868525456,1.0627882421142958,86.74878929536595,77.60381958037053,1.0629201811126692,2.5046678942430844e-05,6.0895115964854085e-05,6.584490317722577e-05,0.00013193899837338208
euler,520,52.0,0.1000000000003638,86.88233217533588,77.84538164048723,1.0687629801999297,86.88258867868082,77.84412739268896,1.0690209087156588,0.0002565033449428711,-0.0012542477982719902,0.0012802076024758704,0.00025792851572914444
midpoint_euler,520,52.0,0.1000000000003638,86.88233217533588,77.84538164048723,1.0687629801999297,86.88235545288626,77.84544342152273,1.0689004589655002,2.3277550383227208e-05,6.178103549814296e-05,6.60207596068576e-05,0.00013747876557079763
euler,521,52.100000000000364,0.0999999999994543,87.01547013387808,78.08958785956013,1.074484457472,87.01571676139845,78.0883648813221,1.0747547473009211,0.00024662752036874735,-0.001222978238033079,0.0012475980540645817,0.0002702898289212996
