profile_name,split,sample_index,nominal_time_s,anchor_time_s,anchor_relative_s,actual_dt_s,command_publish_time_s,commissioned_delay_ms,speed_command_mps,steering_command_rad,x_m,y_m,vx_world_mps,vy_world_mps,speed_longitudinal_mps,yaw_rad,yaw_unwrapped_rad,yaw_rate_radps
test_long_mixed,test,504,50.400000000000006,6240.3469333333,50.399999999999636,0.0999999999994543,6240.342,4.9333333,2.8197293281555176,-0.01236033346503973,84.56861785291099,74.12569507162635,1.3284370542196842,1.9717398505178705,2.377499320516286,0.9779817403670545,0.9779817403670548,-0.028981642169519144
test_long_mixed,test,505,50.5,6240.4469333333,50.5,0.1000000000003638,6240.442,4.9333333,2.849600076675415,-0.00031857899739407003,84.70228111700709,74.32361443780688,1.3452160572992578,1.9878825916917995,2.400267364376982,0.9759311406746143,0.9759311406746142,-0.012640675163443967
test_long_mixed,test,506,50.6,6240.5469333333,50.600000000000364,0.1000000000003638,6240.542,4.9333333,2.879565954208374,0.01172639336436987,84.83748641320256,74.52328332858013,1.359178673146645,2.0068378450719186,2.42379140645813,0.9755444793638688,0.9755444793638691,0.004923094791962724
test_long_mixed,test,507,50.7,6240.6469333333,50.69999999999982,0.0999999999994543,6240.642,4.9333333,2.9096078872680664,0.023652952164411545,84.97391825553296,74.72492641365663,1.369921517404591,2.027417191974266,2.446856227855799,0.976643132978432,0.9766431329784323,0.021239626799600814
test_long_mixed,test,508,50.800000000000004,6240.7469333333,50.80000000000018,0.1000000000003638,6240.742,4.9333333,2.939706802368164,0.03534066677093506,85.11122212285605,74.92873340882173,1.3770071906944643,2.050443138754517,2.4699121074225974,0.9795003998897931,0.9795003998897933,0.03698750786849335
test_long_mixed,test,509,50.900000000000006,6240.8469333333,50.899999999999636,0.0999999999994543,6240.842,4.9333333,2.969843864440918,0.046671509742736816,85.24909475391846,75.13498945118354,1.3815586999479619,2.0765210387742132,2.4941218880632805,0.9838326263423971,0.9838326263423972,0.05018433280065286
test_long_mixed,test,510,51.0,6240.9469333333,51.0,0.1000000000003638,6240.942,4.9333333,3.0,0.05753106623888016,85.38729817739674,75.34398379267522,1.3836131197409742,2.1056942938376997,2.5195899908133237,0.9894783760509807,0.9894783760509808,0.06380008582236552
test_long_mixed,test,511,51.1,6241.0469333333,51.100000000000364,0.1000000000003638,6241.042,4.9333333,3.0166666507720947,0.05561336129903793,85.52551662179964,75.55601169218286,1.3817851362167584,2.1376806325728497,2.545389682506957,0.9970059023842648,0.9970059023842646,0.08072894288666366
test_long_mixed,test,512,51.2,6241.1469333333,51.19999999999982,0.0999999999994543,6241.142,4.9333333,3.0333333015441895,0.05369566008448601,85.66341056420778,75.77132574916936,1.3774519175348587,2.170531758624531,2.5707162101298224,1.0054136537577039,1.0054136537577036,0.0851873994971041
test_long_mixed,test,513,51.300000000000004,6241.2469333333,51.30000000000018,0.1000000000003638,6241.242,4.9333333,3.049999952316284,0.05177795886993408,85.80081543021818,75.98992626008358,1.3719531626369,2.2027813984340665,2.5950917744839566,1.0138483464789223,1.0138483464789223,0.08394810828645231
test_long_mixed,test,514,51.400000000000006,6241.3469333333,51.399999999999636,0.0999999999994543,6241.342,4.9333333,3.066666603088379,0.049860257655382156,85.93768495655576,76.21170873433172,1.3665819840818418,2.2337349294401445,2.6186099429413554,1.0218063274414027,1.0218063274414024,0.07774118339796934
test_long_mixed,test,515,51.5,6241.4469333333,51.5,0.1000000000003638,6241.442,4.9333333,3.0833332538604736,0.04794255271553993,86.07405333740672,76.43652780170844,1.3617899411421732,2.2637155625294474,2.6417569822552402,1.0292953955685977,1.0292953955685973,0.07458946726759347
test_long_mixed,test,516,51.6,6241.5469333333,51.600000000000364,0.1000000000003638,6241.542,4.9333333,3.0999999046325684,0.04602485150098801,86.2099367262679,76.66431571917892,1.3569678331379667,2.2929315588780392,2.6643754978678946,1.036499804546784,1.036499804546784,0.07184584965208367
test_long_mixed,test,517,51.7,6241.6469333333,51.69999999999982,0.0999999999994543,6241.642,4.9333333,3.116666555404663,0.04410715028643608,86.34534205134663,76.89500002211567,1.3522346470623026,2.321506790388657,2.686620979215237,1.043424895627691,1.0434248956276915,0.06920994508889397
test_long_mixed,test,518,51.800000000000004,6241.7469333333,51.80000000000018,0.1000000000003638,6241.742,4.9333333,3.133333444595337,0.04218944534659386,86.48027842156021,77.12850733802364,1.3475589728757813,2.3494822028261995,2.708501758996644,1.050110230175501,1.0501102301755012,0.06696964265639474
test_long_mixed,test,519,51.900000000000006,6241.8469333333,51.899999999999636,0.0999999999994543,6241.842,4.9333333,3.1500000953674316,0.04027174413204193,86.61475019514573,77.36478012879527,1.3429122378507292,2.3768610066206852,2.7299966119540175,1.05656875726591,1.05656875726591,0.06470181092131919
test_long_mixed,test,520,52.0,6241.9469333333,52.0,0.1000000000003638,6241.942,4.9333333,3.1666667461395264,0.038354042917490005,86.74876424868701,77.60375868525456,1.33835884837202,2.403623299896046,2.7511105680488948,1.062788242114296,1.0627882421142958,0.06232666601340246
test_long_mixed,test,521,52.1,6242.0469333333,52.100000000000364,0.1000000000003638,6242.042,4.9333333,3.183333396911621,0.03643634170293808,86.88233217533588,77.84538164048723,1.3339437737838438,2.4297786593664483,2.771864050175145,1.0687629801999297,1.0687629801999297,0.05991767101024139
test_long_mixed,test,522,52.2,6242.1469333333,52.19999999999982,0.0999999999994543,6242.142,4.9333333,3.200000047683716,0.034518640488386154,87.01547013387808,78.08958785956013,1.32970323490279,2.4552902572922988,2.792232248882997,1.0744844574719998,1.074484457472,0.05741482943467797
test_long_mixed,test,523,52.300000000000004,6242.2469333333,52.30000000000018,0.1000000000003638,6242.242,4.9333333,3.2166666984558105,0.03260093554854393,87.1481983202312,78.33631294617824,1.3257563564990116,2.4802129909255504,2.8123097958640777,1.0799394412024625,1.0799394412024623,0.05471402215520903
test_long_mixed,test,524,52.400000000000006,6242.3469333333,52.399999999999636,0.0999999999994543,6242.342,4.9333333,3.2333333492279053,0.030683234333992004,87.28054745946672,78.58550250619405,1.3221270100357643,2.5046028361493535,2.8321467455655362,1.0851288144125473,1.0851288144125477,0.05197440261296496
test_long_mixed,test,525,52.5,6242.4469333333,52.5,0.1000000000003638,6242.442,4.9333333,3.25,0.02876553125679493,87.41255244116982,78.83710236990603,1.318874675544214,2.52845330971645,2.8517549931101,1.0900403109217889,1.090040310921789,0.04923069002758185
test_long_mixed,test,526,52.6,6242.5469333333,52.600000000000364,0.1000000000003638,6242.542,4.9333333,3.2666666507720947,0.026847830042243004,87.54425324377212,79.09105994101918,1.3160354962511014,2.551772783735969,2.8711485087382096,1.094672155741911,1.0946721557419112,0.04647978054208485
test_long_mixed,test,527,52.7,6242.6469333333,52.69999999999982,0.0999999999994543,6242.642,4.9333333,3.2833333015441895,0.024930128827691078,87.67569194016787,79.3473215628565,1.3136325869165795,2.5745558239125605,2.8903232096101306,1.0990236561710116,1.099023656171012,0.04369114366908457
test_long_mixed,test,528,52.800000000000004,6242.7469333333,52.80000000000018,0.1000000000003638,6242.742,4.9333333,3.299999952316284,0.023012425750494003,87.80691480088974,79.60583436380499,1.3117137267495522,2.59680615671085,2.909294606766043,1.1030863100967485,1.1030863100967485,0.04087046591111301
test_long_mixed,test,529,52.900000000000006,6242.8469333333,52.899999999999636,0.0999999999994543,6242.842,4.9333333,3.316666603088379,0.021094724535942078,87.93797154998981,79.86654437738913,1.3103090119918337,2.6185135725758544,2.9280578937379573,1.1068570501487418,1.106857050148742,0.038027732531229264
test_long_mixed,test,530,53.0,6242.9469333333,53.0,0.1000000000003638,6242.942,4.9333333,3.3333332538604736,0.019177021458745003,88.06891553458881,80.12939815849579,1.3094533997268134,2.6396823662106326,2.946623693750676,1.1103321535072688,1.1103321535072688,0.03517182071983837
test_long_mixed,test,531,53.1,6243.0469333333,53.100000000000364,0.1000000000003638,6243.042,4.9333333,3.3499999046325684,0.017259318381547928,88.19980337804394,80.39434183053098,1.30918372661366,2.660307703424816,2.964995632048008,1.113506414695138,1.1135064146951377,0.03219475448588939
test_long_mixed,test,532,53.2,6243.1469333333,53.19999999999982,0.0999999999994543,6243.142,4.9333333,3.366666555404663,0.015341617166996002,88.3306948905835,80.66132054016833,1.3095281781378443,2.6803776515126168,2.983167510296844,1.1163744663265014,1.116374466326501,0.02915552034916874
test_long_mixed,test,533,53.300000000000004,6243.2469333333,53.30000000000018,0.1000000000003638,6243.242,4.9333333,3.383333444595337,0.013423915021121502,88.46165358586671,80.93028574478615,1.310522391884706,2.699887719582862,3.001143553358634,1.118931239672893,1.118931239672893,0.02604041320314632
test_long_mixed,test,534,53.400000000000006,6243.3469333333,53.399999999999636,0.0999999999994543,6243.342,4.9333333,3.4000000953674316,0.011506212875247002,88.59274527941717,81.20117828174588,1.3121947912737941,2.7188164599351183,3.0189100848199866,1.1211748528975631,1.121174852897563,0.022884844883019687
test_long_mixed,test,535,53.5,6243.4469333333,53.5,0.1000000000003638,6243.442,4.9333333,3.4166667461395264,0.009588510729372501,88.72403623480423,81.47392838217763,1.3145258267753779,2.7370650295751098,3.0363634683376763,1.1230965427824273,1.1230965427824275,0.019644601131545134
test_long_mixed,test,536,53.6,6243.5469333333,53.600000000000364,0.1000000000003638,6243.542,4.9333333,3.433333396911621,0.007670809049159288,88.85559054625013,81.74846055059777,1.3174833371103878,2.754459461855578,3.0533275702766467,1.1246967659455338,1.124696765945534,0.01639598385439236
test_long_mixed,test,537,53.7,6243.6469333333,53.69999999999982,0.0999999999994543,6243.642,4.9333333,3.450000047683716,0.0057531059719622135,88.98747991962577,82.02470777540546,1.32134687006301,2.7715437754305077,3.0704091629095718,1.1259660090437809,1.1259660090437809,0.012989102931117711
test_long_mixed,test,538,53.800000000000004,6243.7469333333,53.80000000000018,0.1000000000003638,6243.742,4.9333333,3.4666666984558105,0.003835404058918357,89.11980981553825,82.30266172838792,1.3263368728221232,2.788609587053163,3.087962580610252,1.1268929281867068,1.126892928186707,0.009481483166322312
test_long_mixed,test,539,53.900000000000006,6243.8469333333,53.899999999999636,0.0999999999994543,6243.842,4.9333333,3.4833333492279053,0.0019177020294591784,89.25269267486668,82.58231916352075,1.3323739351697539,2.8056819857684774,3.105973551315449,1.1274692809244584,1.1274692809244582,0.005655635204978211
test_long_mixed,test,540,54.0,6243.9469333333,54.0,0.1000000000003638,6243.942,4.9333333,3.5,0.0,89.38624944848686,82.86367443971614,1.339855756110998,2.8225976576104297,3.1244633074433676,1.1276518219572846,1.1276518219572844,0.001372972150273566
test_long_mixed,test,541,54.1,6244.0469333333,54.100000000000364,0.1000000000003638,6244.042,4.9333333,3.5,0.0050846729427576065,89.52059151246651,83.14671537941564,1.3477980917407337,2.839421783541339,3.1430678893050206,1.1276350139770663,1.127635013977066,0.0010774653308854843
test_long_mixed,test,542,54.2,6244.1469333333,54.19999999999982,0.0999999999994543,6244.142,4.9333333,3.5,0.010276198387145996,89.65568350602281,83.43138598729621,1.3544528353774534,2.855146213191215,3.1601269546114334,1.1278814685219736,1.1278814685219738,0.0066217783236736695
test_long_mixed,test,543,54.300000000000004,6244.2469333333,54.30000000000018,0.1000000000003638,6244.242,4.9333333,3.5,0.015559041872620583,89.79130385237747,83.71758828283333,1.3583682941130495,2.8702958036299235,3.175494038174528,1.128836575242711,1.1288365752427112,0.015271493607231929
test_long_mixed,test,544,54.400000000000006,6244.3469333333,54.399999999999636,0.0999999999994543,6244.342,4.9333333,3.5,0.02091570943593979,89.92712662363317,84.00529547380594,1.3588411672911758,2.8856149393151242,3.1895490036218104,1.1307667869789624,1.1307667869789624,0.023850274080404278
test_long_mixed,test,545,54.5,6244.4469333333,54.5,0.1000000000003638,6244.442,4.9333333,3.5,0.026326695457100868,90.06286985360487,84.29457506435259,1.3569894467536419,2.901864522421301,3.2034728054156867,1.133450912124152,1.133450912124152,0.03009896729511785
test_long_mixed,test,546,54.6,6244.5469333333,54.600000000000364,0.1000000000003638,6244.542,4.9333333,3.5,0.03177045285701752,90.19831078577126,84.5855264384391,1.3520515239426236,2.919630741240444,3.217497006555012,1.1370986766104352,1.1370986766104354,0.045893178908907664
test_long_mixed,test,547,54.7,6244.6469333333,54.69999999999982,0.0999999999994543,6244.642,4.9333333,3.5,0.037223368883132935,90.33303597588315,84.87831932538052,1.3428767193576696,2.9387545075006285,3.231036356729068,1.1421790399632172,1.1421790399632172,0.05596206747191292
test_long_mixed,test,548,54.800000000000004,6244.7469333333,54.80000000000018,0.1000000000003638,6244.742,4.9333333,3.5,0.04265977814793587,90.4666561914792,85.17306704632477,1.3299626456174602,2.958752099679979,3.243919637762178,1.148387851506568,1.1483878515065675,0.06546977218193928
test_long_mixed,test,549,54.900000000000006,6244.8469333333,54.899999999999636,0.0999999999994543,6244.842,4.9333333,3.5,0.04805198684334755,90.5987989562631,85.4698421624707,1.3133429560332321,2.979364581925158,3.255991864345429,1.1556413825686072,1.1556413825686072,0.07507108852258089
test_long_mixed,test,550,55.0,6244.9469333333,55.0,0.1000000000003638,6244.942,4.9333333,3.5,0.05337030813097954,90.72908760153155,85.76870963602433,1.292946303195797,3.0005224700167843,3.2672381661307854,1.1639459993910224,1.1639459993910226,0.08544091987023096
test_long_mixed,test,551,55.1,6245.0469333333,55.100000000000364,0.1000000000003638,6245.042,4.9333333,3.5,0.05858315899968147,90.85714867493502,86.06972200579803,1.2688490790745892,3.022173468736248,3.2777294672286916,1.1733037322645625,1.1733037322645627,0.09611193879704023
test_long_mixed,test,552,55.2,6245.1469333333,55.19999999999982,0.0999999999994543,6245.142,4.9333333,3.5,0.06365715712308884,90.98261753696359,86.37292192394554,1.2410652394379902,3.044285033120929,3.2875392455832513,1.183699005666793,1.183699005666793,0.10657217073924859
test_long_mixed,test,553,55.300000000000004,6245.2469333333,55.30000000000018,0.1000000000003638,6245.242,4.9333333,3.5,0.0685572400689125,91.10512694612727,86.67835137424711,1.2096219969150737,3.066767817655955,3.2967029321443073,1.195103218902954,1.1951032189029542,0.1167111408917556
test_long_mixed,test,554,55.400000000000006,6245.3469333333,55.399999999999636,0.0999999999994543,6245.342,4.9333333,3.5,0.07324687391519547,91.22431383035969,86.98604266705667,1.1745573655932884,3.0895305693887596,3.305266123034844,1.207493792484132,1.2074937924841318,0.12658201926489582
test_long_mixed,test,555,55.5,6245.4469333333,55.5,0.1000000000003638,6245.442,4.9333333,3.5,0.07768822461366653,91.33981981236883,87.2960189216488,1.1359338916672865,3.1124745035861743,3.3132828645511005,1.2208449087866926,1.2208449087866924,0.13609431811613548
test_long_mixed,test,556,55.6,6245.5469333333,55.600000000000364,0.1000000000003638,6245.542,4.9333333,3.5,0.08184242248535156,91.45129589255937,87.60829115798364,1.0938798532409924,3.1354494213736204,3.320785480049406,1.2351081361484422,1.2351081361484417,0.14508514992966548
test_long_mixed,test,557,55.7,6245.6469333333,55.69999999999982,0.0999999999994543,6245.642,4.9333333,3.5,0.08566980808973312,91.55840685739253,87.92285567356019,1.0485476028494263,3.1583129133629075,3.3278209881615233,1.2502287037988218,1.2502287037988216,0.1534803520701901
test_long_mixed,test,558,55.800000000000004,6245.7469333333,55.80000000000018,0.1000000000003638,6245.742,4.9333333,3.5,0.08913029730319977,91.66083357906767,88.23969308713399,1.0001111966979994,3.180896347364091,3.33441508683783,1.2661454634667946,1.2661454634667946,0.16120937035459573
test_long_mixed,test,559,55.900000000000006,6245.8469333333,55.899999999999636,0.0999999999994543,6245.842,4.9333333,3.5,0.09218371659517288,91.75827584795734,88.55876762164348,0.9487781997101533,3.203041302804406,3.340606778782168,1.28278985926684,1.28278985926684,0.16819610036345606
test_long_mixed,test,560,56.0,6245.9469333333,56.0,0.1000000000003638,6245.942,4.9333333,3.5,0.09479019045829773,91.85045584156302,88.88002768839776,0.8947892090105867,3.2245873486379133,3.3464326209006177,1.3000852940881478,1.3000852940881478,0.1743619421625499
test_long_mixed,test,561,56.1,6246.0469333333,56.100000000000364,0.1000000000003638,6246.042,4.9333333,3.5,0.09691060334444046,91.93712140547116,89.20340556396037,0.8384202321794167,3.245374880208667,3.3519258025388794,1.3179467372886142,1.317946737288614,0.1796120528065827
test_long_mixed,test,562,56.2,6246.1469333333,56.19999999999982,0.0999999999994543,6246.142,4.9333333,3.5,0.09850703924894333,92.01805019265298,89.5288177075213,0.779986280152916,3.2652417819367447,3.3571092440827193,1.3362783541647731,1.3362783541647731,0.18391733180863556
test_long_mixed,test,563,56.300000000000004,6246.2469333333,56.30000000000018,0.1000000000003638,6246.242,4.9333333,3.5,0.09954333305358887,92.09305180573662,89.8561654656793,0.7198200016884154,3.284056732378343,3.362018655479829,1.3549841344889444,1.3549841344889446,0.1871767333420525
test_long_mixed,test,564,56.400000000000006,6246.3469333333,56.399999999999636,0.0999999999994543,6246.342,4.9333333,3.5,0.09998556971549988,92.16197178716769,90.18533746344528,0.658303311008931,3.30168571633391,3.366673699750985,1.3739531445939637,1.3739531445939634,0.18934576964703664
test_long_mixed,test,565,56.5,6246.4469333333,56.5,0.1000000000003638,6246.442,4.9333333,3.5,0.09980267286300659,92.22469494579475,90.51621012812413,0.5958414912285231,3.3180238820754773,3.371099159788586,1.3930714417146355,1.3930714417146353,0.19035776174001104
test_long_mixed,test,566,56.6,6246.5469333333,56.600000000000364,0.1000000000003638,6246.542,4.9333333,3.5,0.09896700084209442,92.28114835554155,90.84865034368812,0.5328741478461113,3.3329810617291766,3.3753099997381883,1.4122160215227648,1.4122160215227644,0.190165896131221
test_long_mixed,test,567,56.7,6246.6469333333,56.69999999999982,0.0999999999994543,6246.642,4.9333333,3.5,0.09745494276285172,92.33128128371398,91.18252168800615,0.46988207530808934,3.3464862744337642,3.3793134705863963,1.4312589319026898,1.4312589319026898,0.18871241097736763
test_long_mixed,test,568,56.800000000000004,6246.7469333333,56.80000000000018,0.1000000000003638,6246.742,4.9333333,3.5,0.0952475368976593,92.37511731689811,91.51767675742639,0.4073324965027226,3.3585269450705826,3.3831380382187666,1.4500632577094876,1.450063257709488,0.18583534561537562
test_long_mixed,test,569,56.900000000000006,6246.8469333333,56.899999999999636,0.0999999999994543,6246.842,4.9333333,3.5,0.09233110398054123,92.41274679432291,91.85396396252091,0.34572549737807207,3.369100386397711,3.3867925109493875,1.468494969613527,1.468494969613527,0.18154425261490498
test_long_mixed,test,570,57.0,6246.9469333333,57.0,0.1000000000003638,6246.942,4.9333333,3.5,0.08869785815477371,92.44429171403925,92.19123790095803,0.28562226280336495,3.3782332009148237,3.3902860671179655,1.4864075166106723,1.486407516610672,0.1757787153443799
test_long_mixed,test,571,57.1,6247.0469333333,57.100000000000364,0.1000000000003638,6247.042,4.9333333,3.5,0.08434649556875229,92.46992686296385,92.52935636896846,0.2275329871096458,3.385971711282643,3.393608061028145,1.5036589921929728,1.5036589921929728,0.1685951988104992
test_long_mixed,test,572,57.2,6247.1469333333,57.19999999999982,0.0999999999994543,6247.142,4.9333333,3.5,0.07928277552127838,92.48987657753922,92.86818432733928,0.17194258108861765,3.3924256259664913,3.396780220222562,1.5201200610296866,1.5201200610296866,0.15994688106849805
test_long_mixed,test,573,57.300000000000004,6247.2469333333,57.30000000000018,0.1000000000003638,6247.242,4.9333333,3.5,0.07352004945278168,92.50442019451052,93.207598848162,0.11944651867902747,3.3976879637042434,3.399786899038865,1.5356252108071242,1.5356252108071238,0.1497678194871984
test_long_mixed,test,574,57.400000000000006,6247.3469333333,57.399999999999636,0.0999999999994543,6247.342,4.9333333,3.5,0.06707974523305893,92.51389143608326,93.54748594272607,0.0705433283695249,3.4018810038393292,3.4026123373635704,1.55003800119996,1.5500380011999595,0.1382128487381464
test_long_mixed,test,575,57.5,6247.4469333333,57.5,0.1000000000003638,6247.442,4.9333333,3.5,0.05999176576733589,92.51867315778611,93.88774581946916,0.02571905315036665,3.4051536694981537,3.4052507952232025,1.5632244070636538,1.5632244070636536,0.12532980254794973
test_long_mixed,test,576,57.6,6247.5469333333,57.600000000000364,0.1000000000003638,6247.542,4.9333333,3.5,0.05229485034942627,92.51919482112343,94.22829474381997,-0.014548028873733434,3.4076834665398272,3.407714520189159,1.5750518310933623,1.5750518310933623,0.11095530183542619
test_long_mixed,test,577,57.7,6247.6469333333,57.69999999999982,0.0999999999994543,6247.642,4.9333333,3.5,0.04403679445385933,92.51592502702375,94.56906418660972,-0.04987268672171856,3.409694780284489,3.4100594979167376,1.5854266322676969,1.585426632267697,0.09408971394446303
test_long_mixed,test,578,57.800000000000004,6247.7469333333,57.80000000000018,0.1000000000003638,6247.742,4.9333333,3.5,0.03527459129691124,92.5093907183486,94.91000330979176,-0.07993945650124218,3.411144568324994,3.412081121614608,1.594240699100303,1.5942406991003029,0.07886297086872568
test_long_mixed,test,579,57.900000000000006,6247.8469333333,57.899999999999636,0.0999999999994543,6247.842,4.9333333,3.5,0.026074444875121117,92.50013189442409,95.25107695875003,-0.10435171813146714,3.412325669453784,3.413920876995317,1.6013773597987324,1.6013773597987322,0.06314536719372515
test_long_mixed,test,580,58.0,6247.9469333333,58.0,0.1000000000003638,6247.942,4.9333333,3.5,0.016511645168066025,92.4887029144737,95.59225715259066,-0.12346894436969474,3.413271831029389,3.4155042339934996,1.6069587841020105,1.6069587841020105,0.049067156205595264
test_long_mixed,test,581,58.1,6248.0469333333,58.100000000000364,0.1000000000003638,6248.042,4.9333333,3.5,0.006670299917459488,92.47564397617795,95.93352405265348,-0.13642946610153264,3.414062223983147,3.416787068001661,1.610741863854221,1.6107418638542215,0.028365302134002877
test_long_mixed,test,582,58.2,6248.1469333333,58.19999999999982,0.0999999999994543,6248.142,4.9333333,3.5,-0.00335710309445858,92.46161948818741,96.27484843246276,-0.1427422731310349,3.414434406940568,3.417416811832658,1.6126068602695227,1.6126068602695232,0.009415867512216347
test_long_mixed,test,583,58.300000000000004,6248.2469333333,58.30000000000018,0.1000000000003638,6248.242,4.9333333,3.5,-0.013470289297401905,92.44728701013483,96.61624596480048,-0.14284360017876946,3.4159571524099412,3.418942460372108,1.612554089448163,1.6125540894481627,-0.004509164613981029
test_long_mixed,test,584,58.400000000000006,6248.3469333333,58.399999999999636,0.0999999999994543,6248.342,4.9333333,3.5,-0.023561978712677956,92.43323050340635,96.95783794165449,-0.13669372053279402,3.4178129938375013,3.420545387216729,1.610856281132767,1.6108562811327667,-0.02650316534453037
test_long_mixed,test,585,58.5,6248.4469333333,58.5,0.1000000000003638,6248.442,4.9333333,3.5,-0.033518847078084946,92.42016006768205,97.29958123257909,-0.12303022478158411,3.4191127825395595,3.4213255616128135,1.6068339136870913,1.6068339136870913,-0.04895385824132643
test_long_mixed,test,586,58.6,6248.5469333333,58.600000000000364,0.1000000000003638,6248.542,4.9333333,3.5,-0.04322267696261406,92.40882818409338,97.64144318552357,-0.10211441835587017,3.4202621892866234,3.4217861932040807,1.6007057988875841,1.6007057988875844,-0.06945622900628437
test_long_mixed,test,587,58.7,6248.6469333333,58.69999999999982,0.0999999999994543,6248.642,4.9333333,3.5,-0.05255167931318283,92.3999349738465,97.98341966877133,-0.07433659667734241,3.4214133533353204,3.422220801097363,1.5925867452226479,1.592586745222648,-0.08898968881565021
test_long_mixed,test,588,58.800000000000004,6248.7469333333,58.80000000000018,0.1000000000003638,6248.742,4.9333333,3.5,-0.06138201430439949,92.39414175013795,98.3255011153824,-0.04011619272224986,3.422322263535116,3.4225573656819206,1.582591061228281,1.5825910612282807,-0.1074770445005552
test_long_mixed,test,589,58.900000000000006,6248.8469333333,58.899999999999636,0.0999999999994543,6248.842,4.9333333,3.5,-0.06958947330713272,92.39207452816315,98.66765065026964,0.00019681850674532243,3.4227498109851484,3.422749805646252,1.570818987669953,1.5708189876699532,-0.1248663422201978
test_long_mixed,test,590,59.0,6248.9469333333,59.0,0.1000000000003638,6248.942,4.9333333,3.5,-0.0770513266324997,92.39432036058663,99.00981344876834,0.04617439765692685,3.422547513918133,3.4228589613415923,1.5573939385451467,1.5573939385451467,-0.14107148619839208
test_long_mixed,test,591,59.1,6249.0469333333,59.100000000000364,0.1000000000003638,6249.042,4.9333333,3.5,-0.08364828675985336,92.40142319616253,99.35191865024493,0.09730532972800969,3.421564280554304,3.422947614010523,1.5424502702063023,1.5424502702063025,-0.15505544825289166
test_long_mixed,test,592,59.2,6249.1469333333,59.19999999999982,0.0999999999994543,6249.142,4.9333333,3.5,-0.08926663547754288,92.41386652176028,99.69387520502993,0.15297940113423847,3.4195427830202725,3.4229629654172142,1.5261716876741627,1.5261716876741622,-0.16735979895739372
test_long_mixed,test,593,59.300000000000004,6249.2469333333,59.30000000000018,0.1000000000003638,6249.242,4.9333333,3.5,-0.09380041807889938,92.4320745488637,100.03557453023002,0.2125582270133026,3.4163719500523166,3.4229779759983052,1.5087398560469882,1.5087398560469887,-0.17770461213375688
test_long_mixed,test,594,59.400000000000006,6249.3469333333,59.399999999999636,0.0999999999994543,6249.342,4.9333333,3.5,-0.09715365618467331,92.4564015237694,100.37689553526549,0.27531316141855916,3.4119226423361875,3.423012325143272,1.4903598408860326,1.490359840886033,-0.18596116500162613
test_long_mixed,test,595,59.5,6249.4469333333,59.5,0.1000000000003638,6249.442,4.9333333,3.5,-0.09924265742301941,92.4871254420172,100.71770762036778,0.34045253555570676,3.4061318933703886,3.423104194431583,1.471255996341963,1.4712559963419625,-0.19214038657651586
test_long_mixed,test,596,59.6,6249.5469333333,59.600000000000364,0.1000000000003638,6249.542,4.9333333,3.5,-0.09999824315309525,92.52444237548394,101.0578760699125,0.40711329126943063,3.3989786800045403,3.4232728812270055,1.4516715061523326,1.4516715061523329,-0.19587249209339702
test_long_mixed,test,597,59.7,6249.6469333333,59.69999999999982,0.0999999999994543,6249.642,4.9333333,3.5,-0.09936791658401489,92.56846003140646,101.39726777330553,0.47438725526762904,3.3905261836060223,3.423552393295909,1.4318658715942085,1.4318658715942088,-0.1969946729518899
test_long_mixed,test,598,59.800000000000004,6249.7469333333,59.80000000000018,0.1000000000003638,6249.742,4.9333333,3.5,-0.09731794893741608,92.61919361674693,101.73575980935719,0.5413322157887422,3.380911185360533,3.4239744350828536,1.4121117355128838,1.4121117355128834,-0.19540453218034043
test_long_mixed,test,599,59.900000000000006,6249.8469333333,59.899999999999636,0.0999999999994543,6249.842,4.9333333,3.5,-0.09383521229028702,92.67656311638838,102.07324551319998,0.6069872244215831,3.3703230973589875,3.4245453996058868,1.392689973607025,1.392689973607025,-0.19106807293690847
test_long_mixed,test,600,60.0,6249.9469333333,60.0,0.1000000000003638,6249.942,4.9333333,3.5,-0.08892887085676193,92.74039214669627,102.40963991996838,0.670388301184938,3.359006001495062,3.4252506065488033,1.373885089328434,1.373885089328434,-0.18399569045587724
test_long_mixed,test,601,60.1,6250.0469333333,60.100000000000364,0.1000000000003638,6250.042,4.9333333,3.5,-0.08263169974088669,92.81042962356744,102.74488046492537,0.7305000333777839,3.347283152827205,3.426066953177162,1.3559841584822223,1.3559841584822223,-0.1741483990430737
test_long_mixed,test,602,60.2,6250.1469333333,60.19999999999982,0.0999999999994543,6250.142,4.9333333,3.5,-0.07500113546848297,92.8863021512941,103.07894143624995,0.7865624144336195,3.3354758163984783,3.426963570469767,1.3392686631347246,1.339268663134725,-0.16125691907719972
test_long_mixed,test,603,60.300000000000004,6250.2469333333,60.30000000000018,0.1000000000003638,6250.242,4.9333333,3.5,-0.06611987203359604,92.96753194544948,103.41183602304139,0.8376040151534877,3.32396099594295,3.4278706433449853,1.3240051066723524,1.3240051066723522,-0.14566602563740286
test_long_mixed,test,604,60.400000000000006,6250.3469333333,60.399999999999636,0.0999999999994543,6250.342,4.9333333,3.5,-0.05609603598713875,93.05357786899137,103.74361427655045,0.8828173250625386,3.3131718431612627,3.428771507439225,1.3104492623494126,1.3104492623494126,-0.12765893144910498
